9.947148132324218750e+01 9.105564880371093750e+01
9.826388549804687500e+01 9.132730102539062500e+01
9.694515228271484375e+01 9.217189788818359375e+01
9.575744628906250000e+01 9.332044982910156250e+01
9.467705535888671875e+01 9.443405151367187500e+01
9.409620666503906250e+01 9.561019897460937500e+01
9.341719055175781250e+01 9.691375732421875000e+01
9.295868682861328125e+01 9.835043334960937500e+01
9.227320861816406250e+01 9.974731445312500000e+01
9.204990386962890625e+01 1.011565017700195312e+02
9.216870117187500000e+01 1.025935058593750000e+02
9.228909301757812500e+01 1.043394775390625000e+02
9.271992492675781250e+01 1.060922088623046875e+02
9.328639221191406250e+01 1.076881408691406250e+02
9.403657531738281250e+01 1.094690551757812500e+02
9.483570098876953125e+01 1.107727966308593750e+02
9.567758941650390625e+01 1.120738983154296875e+02
9.695569610595703125e+01 1.131453247070312500e+02
9.799969482421875000e+01 1.140536499023437500e+02
9.909091186523437500e+01 1.149266204833984375e+02
1.002394866943359375e+02 1.154616546630859375e+02
1.014760284423828125e+02 1.156069030761718750e+02
1.028978652954101562e+02 1.155480804443359375e+02
1.045229339599609375e+02 1.154702377319335938e+02
1.062649993896484375e+02 1.149864349365234375e+02
1.076245498657226562e+02 1.146351165771484375e+02
1.093087844848632812e+02 1.141702804565429688e+02
1.105604171752929688e+02 1.132938003540039062e+02
1.119032440185546875e+02 1.123521423339843750e+02
1.132913818359375000e+02 1.112090454101562500e+02
1.144387207031250000e+02 1.102607955932617188e+02
1.152599334716796875e+02 1.090305328369140625e+02
1.159535064697265625e+02 1.079699783325195312e+02
1.162949676513671875e+02 1.065671081542968750e+02
1.163944320678710938e+02 1.054319534301757812e+02
1.163100891113281250e+02 1.037810363769531250e+02
1.163379440307617188e+02 1.023944473266601562e+02
1.158592224121093750e+02 1.009389266967773438e+02
1.150064697265625000e+02 9.955686950683593750e+01
1.141887054443359375e+02 9.803661346435546875e+01
1.132718048095703125e+02 9.709290313720703125e+01
1.121443023681640625e+02 9.579454803466796875e+01
1.106692504882812500e+02 9.471932220458984375e+01
1.090290374755859375e+02 9.364668273925781250e+01
1.077987594604492188e+02 9.258963012695312500e+01
1.065488739013671875e+02 9.194342041015625000e+01
1.052087249755859375e+02 9.146181488037109375e+01
1.036878662109375000e+02 9.113878631591796875e+01
1.023280792236328125e+02 9.087208557128906250e+01
1.008643798828125000e+02 9.069259643554687500e+01
