9.471138000488281250e+01 9.231514739990234375e+01
9.347817993164062500e+01 9.322894287109375000e+01
9.265934753417968750e+01 9.440646362304687500e+01
9.198799133300781250e+01 9.593949127197265625e+01
9.138504028320312500e+01 9.765426635742187500e+01
9.090731811523437500e+01 9.921437835693359375e+01
9.073510742187500000e+01 1.007563781738281250e+02
9.044284820556640625e+01 1.024491577148437500e+02
9.047837829589843750e+01 1.043075637817382812e+02
9.071848297119140625e+01 1.061558074951171875e+02
9.084686279296875000e+01 1.079124755859375000e+02
9.124726867675781250e+01 1.094460449218750000e+02
9.174926757812500000e+01 1.109896240234375000e+02
9.258962249755859375e+01 1.123234405517578125e+02
9.390392303466796875e+01 1.134329757690429688e+02
9.528221893310546875e+01 1.146566925048828125e+02
9.700724029541015625e+01 1.159120941162109375e+02
9.840231323242187500e+01 1.166071548461914062e+02
9.985977172851562500e+01 1.173432006835937500e+02
1.014022216796875000e+02 1.174750213623046875e+02
1.028263397216796875e+02 1.175514831542968750e+02
1.044394989013671875e+02 1.172439270019531250e+02
1.059589233398437500e+02 1.167241821289062500e+02
1.075582580566406250e+02 1.157101211547851562e+02
1.092722244262695312e+02 1.149883422851562500e+02
1.108536987304687500e+02 1.140241699218750000e+02
1.122154998779296875e+02 1.130036315917968750e+02
1.131616516113281250e+02 1.118675384521484375e+02
1.140474014282226562e+02 1.104148101806640625e+02
1.148473205566406250e+02 1.090606079101562500e+02
1.150710296630859375e+02 1.074425354003906250e+02
1.155568923950195312e+02 1.059048004150390625e+02
1.160363311767578125e+02 1.042706604003906250e+02
1.163129730224609375e+02 1.026353302001953125e+02
1.162009201049804688e+02 1.011351394653320312e+02
1.158199844360351562e+02 9.969885253906250000e+01
1.155266647338867188e+02 9.812769317626953125e+01
1.145876770019531250e+02 9.698775482177734375e+01
1.135359420776367188e+02 9.590285491943359375e+01
1.121902770996093750e+02 9.488270568847656250e+01
1.106126098632812500e+02 9.382949066162109375e+01
1.091147155761718750e+02 9.294659423828125000e+01
1.074328536987304688e+02 9.205921936035156250e+01
1.059035110473632812e+02 9.107147216796875000e+01
1.045204620361328125e+02 9.051925659179687500e+01
1.029433898925781250e+02 9.046437072753906250e+01
1.012473449707031250e+02 9.071506500244140625e+01
9.959253692626953125e+01 9.064633178710937500e+01
9.782656860351562500e+01 9.094458007812500000e+01
9.631549072265625000e+01 9.154829406738281250e+01
