1.042011184692382812e+02 9.197529602050781250e+01
1.027245559692382812e+02 9.171619415283203125e+01
1.014117736816406250e+02 9.211075592041015625e+01
1.004225616455078125e+02 9.265146636962890625e+01
9.960565185546875000e+01 9.329629516601562500e+01
9.892269897460937500e+01 9.449853515625000000e+01
9.796662902832031250e+01 9.586242675781250000e+01
9.731753540039062500e+01 9.747096252441406250e+01
9.633346557617187500e+01 9.862018585205078125e+01
9.550669860839843750e+01 1.000280609130859375e+02
9.512033081054687500e+01 1.012673492431640625e+02
9.496627807617187500e+01 1.028177261352539062e+02
9.509188842773437500e+01 1.044487609863281250e+02
9.500133514404296875e+01 1.059554061889648438e+02
9.512217712402343750e+01 1.076982650756835938e+02
9.576506042480468750e+01 1.090484313964843750e+02
9.605643463134765625e+01 1.104097137451171875e+02
9.660968017578125000e+01 1.119592666625976562e+02
9.742124938964843750e+01 1.129393615722656250e+02
9.811887359619140625e+01 1.142127151489257812e+02
9.927034759521484375e+01 1.150189132690429688e+02
1.001734619140625000e+02 1.161404800415039062e+02
1.015851287841796875e+02 1.169361877441406250e+02
1.029670867919921875e+02 1.175623168945312500e+02
1.043816146850585938e+02 1.180434722900390625e+02
1.060899200439453125e+02 1.183929901123046875e+02
1.076276397705078125e+02 1.184443206787109375e+02
1.087529067993164062e+02 1.181998596191406250e+02
1.100341339111328125e+02 1.176996536254882812e+02
1.110753326416015625e+02 1.168410491943359375e+02
1.122403106689453125e+02 1.160546722412109375e+02
1.128516998291015625e+02 1.151860733032226562e+02
1.131921386718750000e+02 1.140937652587890625e+02
1.139217758178710938e+02 1.126896820068359375e+02
1.145380630493164062e+02 1.111943359375000000e+02
1.150899505615234375e+02 1.099501190185546875e+02
1.157339706420898438e+02 1.084582901000976562e+02
1.160793762207031250e+02 1.071641540527343750e+02
1.162071228027343750e+02 1.055542297363281250e+02
1.162919464111328125e+02 1.037984008789062500e+02
1.157852630615234375e+02 1.027747268676757812e+02
1.150070343017578125e+02 1.014779663085937500e+02
1.138596343994140625e+02 9.975558471679687500e+01
1.129222564697265625e+02 9.858953857421875000e+01
1.120151062011718750e+02 9.718786621093750000e+01
1.107476501464843750e+02 9.598983764648437500e+01
1.094928741455078125e+02 9.470281219482421875e+01
1.080745849609375000e+02 9.369560241699218750e+01
1.069491577148437500e+02 9.293957519531250000e+01
1.056966323852539062e+02 9.233807373046875000e+01
