1.072483673095703125e+02 9.255241394042968750e+01
1.057767333984375000e+02 9.237773132324218750e+01
1.045601348876953125e+02 9.260295104980468750e+01
1.030616760253906250e+02 9.301317596435546875e+01
1.016596984863281250e+02 9.402067565917968750e+01
1.002051162719726562e+02 9.497962951660156250e+01
9.882172393798828125e+01 9.604789733886718750e+01
9.758364868164062500e+01 9.731140136718750000e+01
9.655570983886718750e+01 9.873629760742187500e+01
9.581019592285156250e+01 1.002072525024414062e+02
9.500182342529296875e+01 1.015960083007812500e+02
9.452459716796875000e+01 1.030169601440429688e+02
9.426412200927734375e+01 1.044428558349609375e+02
9.429618835449218750e+01 1.061064910888671875e+02
9.452381896972656250e+01 1.076474914550781250e+02
9.475245666503906250e+01 1.094114303588867188e+02
9.515675354003906250e+01 1.112552642822265625e+02
9.555249023437500000e+01 1.129056701660156250e+02
9.593994903564453125e+01 1.142886199951171875e+02
9.692664337158203125e+01 1.152555084228515625e+02
9.840458679199218750e+01 1.161539840698242188e+02
9.993113708496093750e+01 1.174897460937500000e+02
1.014346160888671875e+02 1.183711700439453125e+02
1.028446044921875000e+02 1.190148162841796875e+02
1.042690734863281250e+02 1.194682922363281250e+02
1.056615905761718750e+02 1.192913284301757812e+02
1.072510375976562500e+02 1.190377731323242188e+02
1.090789947509765625e+02 1.188497772216796875e+02
1.108264236450195312e+02 1.187774810791015625e+02
1.126168212890625000e+02 1.181296691894531250e+02
1.144021606445312500e+02 1.175232086181640625e+02
1.155107574462890625e+02 1.163716583251953125e+02
1.168807449340820312e+02 1.154150619506835938e+02
1.179416885375976562e+02 1.143727264404296875e+02
1.189346694946289062e+02 1.129612274169921875e+02
1.191684722900390625e+02 1.115233230590820312e+02
1.195333709716796875e+02 1.101188812255859375e+02
1.197368011474609375e+02 1.084253005981445312e+02
1.200293197631835938e+02 1.070758209228515625e+02
1.199535522460937500e+02 1.056871643066406250e+02
1.197386093139648438e+02 1.044286041259765625e+02
1.189026184082031250e+02 1.029571380615234375e+02
1.184819641113281250e+02 1.016011962890625000e+02
1.170862426757812500e+02 1.000023040771484375e+02
1.160190048217773438e+02 9.861579132080078125e+01
1.149466552734375000e+02 9.704200744628906250e+01
1.133334350585937500e+02 9.592718505859375000e+01
1.117762145996093750e+02 9.477952575683593750e+01
1.103838653564453125e+02 9.405286407470703125e+01
1.087195510864257812e+02 9.323728942871093750e+01
