1.084990921020507812e+02 9.761508178710937500e+01
1.073361206054687500e+02 9.783132934570312500e+01
1.062508544921875000e+02 9.825950622558593750e+01
1.052852096557617188e+02 9.875628662109375000e+01
1.045040740966796875e+02 9.936385345458984375e+01
1.039915618896484375e+02 1.002408218383789062e+02
1.034957046508789062e+02 1.014670715332031250e+02
1.028292236328125000e+02 1.028351058959960938e+02
1.020397338867187500e+02 1.041266555786132812e+02
1.015018386840820312e+02 1.052515716552734375e+02
1.011824340820312500e+02 1.062518768310546875e+02
1.009814224243164062e+02 1.071761398315429688e+02
1.009768600463867188e+02 1.080705718994140625e+02
1.012702407836914062e+02 1.089740753173828125e+02
1.017230758666992188e+02 1.098808212280273438e+02
1.022091674804687500e+02 1.109825363159179688e+02
1.027941436767578125e+02 1.120901718139648438e+02
1.035626525878906250e+02 1.132713699340820312e+02
1.042711257934570312e+02 1.144206695556640625e+02
1.050179138183593750e+02 1.152467117309570312e+02
1.059391326904296875e+02 1.158553924560546875e+02
1.069150161743164062e+02 1.162712402343750000e+02
1.080098953247070312e+02 1.165757904052734375e+02
1.091159973144531250e+02 1.168428344726562500e+02
1.101944885253906250e+02 1.169655838012695312e+02
1.111978454589843750e+02 1.168158187866210938e+02
1.122102279663085938e+02 1.164089431762695312e+02
1.131950836181640625e+02 1.160124511718750000e+02
1.140903549194335938e+02 1.155445022583007812e+02
1.148576812744140625e+02 1.148272705078125000e+02
1.156089324951171875e+02 1.138865509033203125e+02
1.164699020385742188e+02 1.128435745239257812e+02
1.172620086669921875e+02 1.119319839477539062e+02
1.178496170043945312e+02 1.110998153686523438e+02
1.180687561035156250e+02 1.102270507812500000e+02
1.181614913940429688e+02 1.093406066894531250e+02
1.181582489013671875e+02 1.082673263549804688e+02
1.181240539550781250e+02 1.072119522094726562e+02
1.180068130493164062e+02 1.061742095947265625e+02
1.178031387329101562e+02 1.052409820556640625e+02
1.174381179809570312e+02 1.043134231567382812e+02
1.168528671264648438e+02 1.034104309082031250e+02
1.159697189331054688e+02 1.023817443847656250e+02
1.148412551879882812e+02 1.011991577148437500e+02
1.138413009643554688e+02 9.986380004882812500e+01
1.131643066406250000e+02 9.878964233398437500e+01
1.124407653808593750e+02 9.803177642822265625e+01
1.115977783203125000e+02 9.770017242431640625e+01
1.106414947509765625e+02 9.752601623535156250e+01
1.096050872802734375e+02 9.750567626953125000e+01
