1.086448287963867188e+02 8.380767822265625000e+01
1.069481887817382812e+02 8.495309448242187500e+01
1.054062347412109375e+02 8.644113159179687500e+01
1.039360046386718750e+02 8.816404724121093750e+01
1.027906188964843750e+02 8.998197937011718750e+01
1.020283203125000000e+02 9.202619934082031250e+01
1.015200042724609375e+02 9.422978973388671875e+01
1.010109634399414062e+02 9.654154968261718750e+01
1.006077346801757812e+02 9.872097015380859375e+01
1.005383453369140625e+02 1.006880950927734375e+02
1.006907272338867188e+02 1.026736450195312500e+02
1.011741561889648438e+02 1.047701110839843750e+02
1.017211914062500000e+02 1.068113174438476562e+02
1.025438385009765625e+02 1.089694290161132812e+02
1.035386657714843750e+02 1.110103073120117188e+02
1.048273315429687500e+02 1.127820968627929688e+02
1.063789443969726562e+02 1.145186614990234375e+02
1.082258529663085938e+02 1.160144271850585938e+02
1.101550369262695312e+02 1.175143508911132812e+02
1.120051193237304688e+02 1.186115798950195312e+02
1.138385848999023438e+02 1.193535690307617188e+02
1.156982498168945312e+02 1.196381530761718750e+02
1.177726211547851562e+02 1.193913345336914062e+02
1.198581771850585938e+02 1.191236724853515625e+02
1.220489730834960938e+02 1.185669631958007812e+02
1.240466537475585938e+02 1.177308120727539062e+02
1.259761047363281250e+02 1.165764694213867188e+02
1.277640304565429688e+02 1.151809387207031250e+02
1.293763122558593750e+02 1.134991912841796875e+02
1.308874206542968750e+02 1.116407623291015625e+02
1.321843261718750000e+02 1.094502563476562500e+02
1.333975982666015625e+02 1.073044128417968750e+02
1.344039916992187500e+02 1.052458190917968750e+02
1.349450988769531250e+02 1.033481826782226562e+02
1.351510772705078125e+02 1.014206695556640625e+02
1.350682525634765625e+02 9.957132720947265625e+01
1.345886535644531250e+02 9.779353332519531250e+01
1.336632080078125000e+02 9.598593139648437500e+01
1.323170318603515625e+02 9.428978729248046875e+01
1.308364410400390625e+02 9.253707885742187500e+01
1.290944213867187500e+02 9.096187591552734375e+01
1.271574554443359375e+02 8.958005523681640625e+01
1.250004196166992188e+02 8.837488555908203125e+01
1.226268615722656250e+02 8.720629882812500000e+01
1.201923751831054688e+02 8.595663452148437500e+01
1.179359130859375000e+02 8.494593811035156250e+01
1.158032455444335938e+02 8.407221221923828125e+01
1.138741607666015625e+02 8.337022399902343750e+01
1.121049499511718750e+02 8.304248046875000000e+01
1.103472900390625000e+02 8.322316741943359375e+01
