1.054548034667968750e+02 8.855270385742187500e+01
1.042973403930664062e+02 8.826860809326171875e+01
1.030806121826171875e+02 8.825714874267578125e+01
1.017681655883789062e+02 8.813642883300781250e+01
1.005463638305664062e+02 8.827306365966796875e+01
9.939948272705078125e+01 8.887190246582031250e+01
9.811484527587890625e+01 8.954028320312500000e+01
9.727428436279296875e+01 9.032263946533203125e+01
9.672758483886718750e+01 9.136660766601562500e+01
9.636080169677734375e+01 9.276499176025390625e+01
9.587705230712890625e+01 9.432882690429687500e+01
9.516007995605468750e+01 9.573524475097656250e+01
9.451517486572265625e+01 9.672994995117187500e+01
9.418224334716796875e+01 9.740992736816406250e+01
9.423797607421875000e+01 9.806351470947265625e+01
9.472389221191406250e+01 9.899333190917968750e+01
9.552584838867187500e+01 1.002702941894531250e+02
9.635411834716796875e+01 1.016685333251953125e+02
9.718191528320312500e+01 1.031003646850585938e+02
9.797019195556640625e+01 1.044403228759765625e+02
9.880185699462890625e+01 1.055189208984375000e+02
9.994901275634765625e+01 1.062905426025390625e+02
1.011535491943359375e+02 1.069537658691406250e+02
1.023385925292968750e+02 1.075784072875976562e+02
1.034165344238281250e+02 1.082431793212890625e+02
1.044089355468750000e+02 1.086382217407226562e+02
1.052849121093750000e+02 1.088046112060546875e+02
1.062318344116210938e+02 1.090044479370117188e+02
1.072048797607421875e+02 1.090317916870117188e+02
1.083336257934570312e+02 1.087575988769531250e+02
1.095155334472656250e+02 1.084048614501953125e+02
1.105413665771484375e+02 1.079673156738281250e+02
1.112055206298828125e+02 1.073195648193359375e+02
1.116837768554687500e+02 1.062308273315429688e+02
1.121465225219726562e+02 1.050310058593750000e+02
1.126119995117187500e+02 1.039113845825195312e+02
1.128293151855468750e+02 1.027036972045898438e+02
1.130379180908203125e+02 1.014095687866210938e+02
1.133515625000000000e+02 1.001168289184570312e+02
1.137054824829101562e+02 9.889832305908203125e+01
1.139715270996093750e+02 9.780195617675781250e+01
1.139507522583007812e+02 9.664163208007812500e+01
1.135391769409179688e+02 9.545888519287109375e+01
1.129306793212890625e+02 9.423064422607421875e+01
1.121261520385742188e+02 9.285215759277343750e+01
1.113945999145507812e+02 9.166836547851562500e+01
1.105590591430664062e+02 9.073649597167968750e+01
1.093734893798828125e+02 9.014407348632812500e+01
1.080156402587890625e+02 8.970004272460937500e+01
1.066196594238281250e+02 8.909397888183593750e+01
