1.149833908081054688e+02 7.573054504394531250e+01
1.126608200073242188e+02 7.525862121582031250e+01
1.104332656860351562e+02 7.517456817626953125e+01
1.081103591918945312e+02 7.515187072753906250e+01
1.059806823730468750e+02 7.551172637939453125e+01
1.040087509155273438e+02 7.662334442138671875e+01
1.015883636474609375e+02 7.800180053710937500e+01
9.924314880371093750e+01 7.926054382324218750e+01
9.711170959472656250e+01 8.067291259765625000e+01
9.542202758789062500e+01 8.230017852783203125e+01
9.424033355712890625e+01 8.422177124023437500e+01
9.335949707031250000e+01 8.637895202636718750e+01
9.290456390380859375e+01 8.880249786376953125e+01
9.222474670410156250e+01 9.136563110351562500e+01
9.172531127929687500e+01 9.399749755859375000e+01
9.126383209228515625e+01 9.647005462646484375e+01
9.139572143554687500e+01 9.885682678222656250e+01
9.189419555664062500e+01 1.014016799926757812e+02
9.228483581542968750e+01 1.039625701904296875e+02
9.299082183837890625e+01 1.063298645019531250e+02
9.407820892333984375e+01 1.085371093750000000e+02
9.546615600585937500e+01 1.104561462402343750e+02
9.735312652587890625e+01 1.121016693115234375e+02
9.963621520996093750e+01 1.133857345581054688e+02
1.020031890869140625e+02 1.145051345825195312e+02
1.043316574096679688e+02 1.152232971191406250e+02
1.065471649169921875e+02 1.153414001464843750e+02
1.088175201416015625e+02 1.152487640380859375e+02
1.110852966308593750e+02 1.152116012573242188e+02
1.132046279907226562e+02 1.148094787597656250e+02
1.151433334350585938e+02 1.136713485717773438e+02
1.171642074584960938e+02 1.123104476928710938e+02
1.192727508544921875e+02 1.107772903442382812e+02
1.211280593872070312e+02 1.089341583251953125e+02
1.228281402587890625e+02 1.067333221435546875e+02
1.247244262695312500e+02 1.046189422607421875e+02
1.264781646728515625e+02 1.023382339477539062e+02
1.280289916992187500e+02 1.001063690185546875e+02
1.291606445312500000e+02 9.779541778564453125e+01
1.299283142089843750e+02 9.558610534667968750e+01
1.302501831054687500e+02 9.337316894531250000e+01
1.302186279296875000e+02 9.123904418945312500e+01
1.296677856445312500e+02 8.914289855957031250e+01
1.284558410644531250e+02 8.689356994628906250e+01
1.271975555419921875e+02 8.463361358642578125e+01
1.256387405395507812e+02 8.252052307128906250e+01
1.237846069335937500e+02 8.075705718994140625e+01
1.216454238891601562e+02 7.919987487792968750e+01
1.194576187133789062e+02 7.770829010009765625e+01
1.172825317382812500e+02 7.651043701171875000e+01
