1.023256454467773438e+02 9.079271697998046875e+01
1.000706710815429688e+02 9.115032958984375000e+01
9.757373046875000000e+01 9.175736999511718750e+01
9.517887115478515625e+01 9.246606445312500000e+01
9.308466339111328125e+01 9.362786102294921875e+01
9.154842376708984375e+01 9.533242797851562500e+01
9.031925201416015625e+01 9.738528442382812500e+01
8.960375213623046875e+01 9.968004608154296875e+01
8.914856719970703125e+01 1.021377334594726562e+02
8.899756622314453125e+01 1.047907333374023438e+02
8.863415527343750000e+01 1.075738067626953125e+02
8.850247192382812500e+01 1.101541748046875000e+02
8.854047393798828125e+01 1.126725463867187500e+02
8.874853515625000000e+01 1.151092147827148438e+02
8.893946075439453125e+01 1.175438003540039062e+02
8.948951721191406250e+01 1.198249282836914062e+02
9.032290649414062500e+01 1.220564880371093750e+02
9.147120666503906250e+01 1.240474929809570312e+02
9.307936859130859375e+01 1.258102111816406250e+02
9.494342041015625000e+01 1.274377593994140625e+02
9.702632141113281250e+01 1.287231140136718750e+02
9.939793395996093750e+01 1.296130218505859375e+02
1.018715591430664062e+02 1.303840484619140625e+02
1.042466659545898438e+02 1.310902404785156250e+02
1.063912277221679688e+02 1.313924560546875000e+02
1.085135421752929688e+02 1.311829223632812500e+02
1.106581878662109375e+02 1.308049316406250000e+02
1.127495346069335938e+02 1.299399871826171875e+02
1.149898376464843750e+02 1.287107696533203125e+02
1.173181838989257812e+02 1.273508911132812500e+02
1.195376129150390625e+02 1.258102569580078125e+02
1.216656723022460938e+02 1.241895980834960938e+02
1.234900970458984375e+02 1.224092102050781250e+02
1.249613952636718750e+02 1.205926284790039062e+02
1.258416213989257812e+02 1.185860290527343750e+02
1.263736724853515625e+02 1.164034881591796875e+02
1.265238876342773438e+02 1.142411575317382812e+02
1.259960861206054688e+02 1.120713500976562500e+02
1.250238800048828125e+02 1.096412658691406250e+02
1.241442565917968750e+02 1.071636657714843750e+02
1.232531738281250000e+02 1.048151550292968750e+02
1.219790649414062500e+02 1.027293319702148438e+02
1.201385498046875000e+02 1.008186340332031250e+02
1.182025909423828125e+02 9.886814880371093750e+01
1.162102661132812500e+02 9.696528625488281250e+01
1.140291061401367188e+02 9.551868438720703125e+01
1.116565704345703125e+02 9.418660736083984375e+01
1.092071838378906250e+02 9.301009368896484375e+01
1.067779769897460938e+02 9.200318145751953125e+01
1.044783630371093750e+02 9.115041351318359375e+01
