6.906789398193359375e+01 7.228566741943359375e+01
6.758245086669921875e+01 7.464532470703125000e+01
6.686952209472656250e+01 7.693782043457031250e+01
6.674626159667968750e+01 7.933396911621093750e+01
6.703504943847656250e+01 8.194506835937500000e+01
6.758435058593750000e+01 8.451124572753906250e+01
6.846923828125000000e+01 8.703253936767578125e+01
6.958911895751953125e+01 8.953270721435546875e+01
7.092321777343750000e+01 9.200608825683593750e+01
7.264532470703125000e+01 9.419856262207031250e+01
7.486779785156250000e+01 9.648551940917968750e+01
7.674121093750000000e+01 9.888822174072265625e+01
7.880529022216796875e+01 1.010113220214843750e+02
8.072726440429687500e+01 1.028291931152343750e+02
8.290111541748046875e+01 1.044146652221679688e+02
8.509822845458984375e+01 1.053965988159179688e+02
8.746936035156250000e+01 1.057552795410156250e+02
9.008801269531250000e+01 1.060327529907226562e+02
9.284906005859375000e+01 1.061719512939453125e+02
9.532654571533203125e+01 1.062106781005859375e+02
9.769667053222656250e+01 1.054977722167968750e+02
1.000175018310546875e+02 1.043048858642578125e+02
1.023181304931640625e+02 1.028011474609375000e+02
1.044459686279296875e+02 1.008985748291015625e+02
1.063479614257812500e+02 9.855673217773437500e+01
1.080419082641601562e+02 9.598569488525390625e+01
1.092355041503906250e+02 9.324750518798828125e+01
1.100140991210937500e+02 9.053514099121093750e+01
1.108184356689453125e+02 8.786827850341796875e+01
1.111706848144531250e+02 8.528615570068359375e+01
1.113377914428710938e+02 8.294171142578125000e+01
1.107046585083007812e+02 8.073712921142578125e+01
1.095481185913085938e+02 7.851854705810546875e+01
1.079043731689453125e+02 7.625457000732421875e+01
1.061474227905273438e+02 7.402872467041015625e+01
1.042674255371093750e+02 7.175915527343750000e+01
1.025521392822265625e+02 6.957839202880859375e+01
1.004737777709960938e+02 6.789917755126953125e+01
9.836885833740234375e+01 6.641043853759765625e+01
9.619551086425781250e+01 6.536555480957031250e+01
9.360977935791015625e+01 6.436699676513671875e+01
9.102783203125000000e+01 6.354177474975585938e+01
8.825920104980468750e+01 6.316089248657226562e+01
8.556653594970703125e+01 6.288677978515625000e+01
8.290314483642578125e+01 6.294751739501953125e+01
8.033749389648437500e+01 6.345074844360351562e+01
7.774301147460937500e+01 6.430655670166015625e+01
7.531871032714843750e+01 6.568216705322265625e+01
7.304621124267578125e+01 6.756211853027343750e+01
7.096153259277343750e+01 6.978495025634765625e+01
