1.315833129882812500e+02 3.964687728881835938e+01
1.302009887695312500e+02 4.093615341186523438e+01
1.293194427490234375e+02 4.258487319946289062e+01
1.287163085937500000e+02 4.442266082763671875e+01
1.283810424804687500e+02 4.642578125000000000e+01
1.281030273437500000e+02 4.849659729003906250e+01
1.280449829101562500e+02 5.070925521850585938e+01
1.280483551025390625e+02 5.304254150390625000e+01
1.281884918212890625e+02 5.515320205688476562e+01
1.286593170166015625e+02 5.724132537841796875e+01
1.293699798583984375e+02 5.898980331420898438e+01
1.303504638671875000e+02 6.094138336181640625e+01
1.314080963134765625e+02 6.268870162963867188e+01
1.326754302978515625e+02 6.442737579345703125e+01
1.339546813964843750e+02 6.579345703125000000e+01
1.353259887695312500e+02 6.690779113769531250e+01
1.369053344726562500e+02 6.782762145996093750e+01
1.386818542480468750e+02 6.859159851074218750e+01
1.403704223632812500e+02 6.929279327392578125e+01
1.420717773437500000e+02 6.964963531494140625e+01
1.438939514160156250e+02 6.960888671875000000e+01
1.459075317382812500e+02 6.908605957031250000e+01
1.478710021972656250e+02 6.844407653808593750e+01
1.498536071777343750e+02 6.729949188232421875e+01
1.519136962890625000e+02 6.611692047119140625e+01
1.537760925292968750e+02 6.467423248291015625e+01
1.553478851318359375e+02 6.333591842651367188e+01
1.566260070800781250e+02 6.149807357788085938e+01
1.577834014892578125e+02 5.963974380493164062e+01
1.585523223876953125e+02 5.768728637695312500e+01
1.590867156982421875e+02 5.590952301025390625e+01
1.596403808593750000e+02 5.399244689941406250e+01
1.596779937744140625e+02 5.225728225708007812e+01
1.595571594238281250e+02 5.038765716552734375e+01
1.589323425292968750e+02 4.866328430175781250e+01
1.581526031494140625e+02 4.700081253051757812e+01
1.570073242187500000e+02 4.563878250122070312e+01
1.555452423095703125e+02 4.419502258300781250e+01
1.540617980957031250e+02 4.251877593994140625e+01
1.526732330322265625e+02 4.107375335693359375e+01
1.511602020263671875e+02 3.998328399658203125e+01
1.493387908935546875e+02 3.935837936401367188e+01
1.473750152587890625e+02 3.894298171997070312e+01
1.452112731933593750e+02 3.835303497314453125e+01
1.430564727783203125e+02 3.759667968750000000e+01
1.406954803466796875e+02 3.731554031372070312e+01
1.388117828369140625e+02 3.722196578979492188e+01
1.366795349121093750e+02 3.734053039550781250e+01
1.349487152099609375e+02 3.775009536743164062e+01
1.331260528564453125e+02 3.869137954711914062e+01
