1.314679870605468750e+02 5.681559753417968750e+01
1.309084320068359375e+02 5.751573181152343750e+01
1.304643096923828125e+02 5.822492218017578125e+01
1.303044891357421875e+02 5.868905258178710938e+01
1.300562133789062500e+02 5.922268676757812500e+01
1.298510589599609375e+02 5.988473510742187500e+01
1.302547912597656250e+02 6.066196441650390625e+01
1.306408996582031250e+02 6.124160003662109375e+01
1.310130920410156250e+02 6.220876312255859375e+01
1.316018981933593750e+02 6.314864349365234375e+01
1.320960388183593750e+02 6.392699432373046875e+01
1.326708831787109375e+02 6.464508819580078125e+01
1.334011993408203125e+02 6.500265502929687500e+01
1.343676452636718750e+02 6.535492706298828125e+01
1.352206878662109375e+02 6.527215576171875000e+01
1.363814697265625000e+02 6.544762420654296875e+01
1.374573364257812500e+02 6.556775665283203125e+01
1.383548889160156250e+02 6.563591766357421875e+01
1.394636230468750000e+02 6.571679687500000000e+01
1.402777557373046875e+02 6.553310394287109375e+01
1.411842346191406250e+02 6.503307342529296875e+01
1.420828247070312500e+02 6.456286621093750000e+01
1.429276123046875000e+02 6.412593841552734375e+01
1.437665252685546875e+02 6.312613677978515625e+01
1.445792541503906250e+02 6.229373168945312500e+01
1.451503601074218750e+02 6.144784545898437500e+01
1.455467529296875000e+02 6.074518585205078125e+01
1.457764892578125000e+02 6.003658294677734375e+01
1.459565429687500000e+02 5.928606414794921875e+01
1.459426422119140625e+02 5.833450698852539062e+01
1.460294647216796875e+02 5.724165344238281250e+01
1.461463317871093750e+02 5.646277618408203125e+01
1.462837982177734375e+02 5.567577362060546875e+01
1.462000274658203125e+02 5.519432067871093750e+01
1.459652404785156250e+02 5.475105667114257812e+01
1.453865966796875000e+02 5.424076461791992188e+01
1.445613708496093750e+02 5.387436676025390625e+01
1.439294586181640625e+02 5.311128234863281250e+01
1.431504211425781250e+02 5.281865692138671875e+01
1.422853851318359375e+02 5.260384368896484375e+01
1.413232269287109375e+02 5.239410400390625000e+01
1.399699554443359375e+02 5.246279144287109375e+01
1.385769042968750000e+02 5.255215072631835938e+01
1.374811706542968750e+02 5.249443054199218750e+01
1.364922027587890625e+02 5.292760467529296875e+01
1.354919891357421875e+02 5.332851028442382812e+01
1.345650482177734375e+02 5.394947052001953125e+01
1.336600646972656250e+02 5.476729965209960938e+01
1.329433288574218750e+02 5.545676803588867188e+01
1.321766357421875000e+02 5.620956420898437500e+01
