1.161795349121093750e+02 1.029356384277343750e+02
1.150713272094726562e+02 1.034075317382812500e+02
1.142629699707031250e+02 1.045041732788085938e+02
1.132649307250976562e+02 1.057847366333007812e+02
1.123607788085937500e+02 1.073519592285156250e+02
1.115279159545898438e+02 1.088221435546875000e+02
1.109288711547851562e+02 1.104239578247070312e+02
1.103055725097656250e+02 1.120717620849609375e+02
1.097042160034179688e+02 1.134796371459960938e+02
1.095839920043945312e+02 1.148012313842773438e+02
1.098998489379882812e+02 1.160651016235351562e+02
1.103396377563476562e+02 1.176118240356445312e+02
1.109449386596679688e+02 1.191929016113281250e+02
1.118536148071289062e+02 1.207792053222656250e+02
1.127019348144531250e+02 1.220672454833984375e+02
1.138114166259765625e+02 1.233169555664062500e+02
1.149950714111328125e+02 1.244800872802734375e+02
1.161915206909179688e+02 1.256161499023437500e+02
1.173792114257812500e+02 1.265895996093750000e+02
1.186492767333984375e+02 1.273131256103515625e+02
1.200612564086914062e+02 1.278307266235351562e+02
1.213928909301757812e+02 1.280740661621093750e+02
1.228315353393554688e+02 1.278986663818359375e+02
1.246756057739257812e+02 1.276453094482421875e+02
1.263382568359375000e+02 1.272970199584960938e+02
1.277247009277343750e+02 1.268199005126953125e+02
1.289591522216796875e+02 1.258881607055664062e+02
1.300585479736328125e+02 1.247362213134765625e+02
1.312018127441406250e+02 1.234451980590820312e+02
1.324179687500000000e+02 1.220419540405273438e+02
1.332252197265625000e+02 1.206940155029296875e+02
1.339018249511718750e+02 1.191890258789062500e+02
1.344430084228515625e+02 1.177791595458984375e+02
1.347214050292968750e+02 1.163264083862304688e+02
1.347419281005859375e+02 1.148154296875000000e+02
1.349414672851562500e+02 1.133708496093750000e+02
1.346411437988281250e+02 1.120120239257812500e+02
1.339612121582031250e+02 1.104991226196289062e+02
1.331817474365234375e+02 1.091617965698242188e+02
1.323314361572265625e+02 1.077202911376953125e+02
1.312900543212890625e+02 1.067689514160156250e+02
1.298334655761718750e+02 1.056794662475585938e+02
1.282391052246093750e+02 1.048336639404296875e+02
1.266301574707031250e+02 1.039559631347656250e+02
1.249952468872070312e+02 1.033615951538085938e+02
1.233564376831054688e+02 1.027064361572265625e+02
1.218106384277343750e+02 1.023191223144531250e+02
1.203238601684570312e+02 1.022812194824218750e+02
1.188458709716796875e+02 1.022085494995117188e+02
1.175246658325195312e+02 1.024869613647460938e+02
