1.139944915771484375e+02 1.382750854492187500e+02
1.125658721923828125e+02 1.395568084716796875e+02
1.117818832397460938e+02 1.407615966796875000e+02
1.114140777587890625e+02 1.419717864990234375e+02
1.112329177856445312e+02 1.434593658447265625e+02
1.113786697387695312e+02 1.449848632812500000e+02
1.115496597290039062e+02 1.465551757812500000e+02
1.118389282226562500e+02 1.478797149658203125e+02
1.124637145996093750e+02 1.493733673095703125e+02
1.131347961425781250e+02 1.506921234130859375e+02
1.140834960937500000e+02 1.518758392333984375e+02
1.153605346679687500e+02 1.530250091552734375e+02
1.163771057128906250e+02 1.540935668945312500e+02
1.176428909301757812e+02 1.551342620849609375e+02
1.189588546752929688e+02 1.557802124023437500e+02
1.204586181640625000e+02 1.562718353271484375e+02
1.220675582885742188e+02 1.568530883789062500e+02
1.236745071411132812e+02 1.572565612792968750e+02
1.253385467529296875e+02 1.573555908203125000e+02
1.269484405517578125e+02 1.574349975585937500e+02
1.284790954589843750e+02 1.572220306396484375e+02
1.300082244873046875e+02 1.568931732177734375e+02
1.315534973144531250e+02 1.562431640625000000e+02
1.328107452392578125e+02 1.553457336425781250e+02
1.340615539550781250e+02 1.543927154541015625e+02
1.353441314697265625e+02 1.530683746337890625e+02
1.364085235595703125e+02 1.520167694091796875e+02
1.372631988525390625e+02 1.505328216552734375e+02
1.379709014892578125e+02 1.488504028320312500e+02
1.384183349609375000e+02 1.473111877441406250e+02
1.387353515625000000e+02 1.458798828125000000e+02
1.387932434082031250e+02 1.442909088134765625e+02
1.384563751220703125e+02 1.428212890625000000e+02
1.380184173583984375e+02 1.414264678955078125e+02
1.372315063476562500e+02 1.403096160888671875e+02
1.360742034912109375e+02 1.391494140625000000e+02
1.350174865722656250e+02 1.380034332275390625e+02
1.338469696044921875e+02 1.367941589355468750e+02
1.326708068847656250e+02 1.359079742431640625e+02
1.313094940185546875e+02 1.352733154296875000e+02
1.298939819335937500e+02 1.346503906250000000e+02
1.285594787597656250e+02 1.341898345947265625e+02
1.271022872924804688e+02 1.340160675048828125e+02
1.253416137695312500e+02 1.340172271728515625e+02
1.236284332275390625e+02 1.338940277099609375e+02
1.219782714843750000e+02 1.341515502929687500e+02
1.203916931152343750e+02 1.343302154541015625e+02
1.187076644897460938e+02 1.349817352294921875e+02
1.171742477416992188e+02 1.358659667968750000e+02
1.155337600708007812e+02 1.371037750244140625e+02
