8.380654907226562500e+01 9.053128051757812500e+01
8.153861999511718750e+01 9.251951599121093750e+01
8.003399658203125000e+01 9.496726989746093750e+01
7.908441925048828125e+01 9.774456024169921875e+01
7.829080200195312500e+01 1.005840759277343750e+02
7.806645202636718750e+01 1.035260772705078125e+02
7.811589813232421875e+01 1.065256347656250000e+02
7.846633148193359375e+01 1.095777587890625000e+02
7.914569854736328125e+01 1.126584930419921875e+02
7.987268829345703125e+01 1.155921936035156250e+02
8.072215270996093750e+01 1.183618011474609375e+02
8.221919250488281250e+01 1.208576354980468750e+02
8.427897644042968750e+01 1.233671722412109375e+02
8.641700744628906250e+01 1.260412445068359375e+02
8.870537567138671875e+01 1.288120117187500000e+02
9.101605987548828125e+01 1.313172454833984375e+02
9.366516876220703125e+01 1.331538696289062500e+02
9.623701477050781250e+01 1.347525634765625000e+02
9.904531860351562500e+01 1.356900482177734375e+02
1.019099960327148438e+02 1.361226654052734375e+02
1.048962707519531250e+02 1.358832092285156250e+02
1.080027313232421875e+02 1.354817810058593750e+02
1.109050903320312500e+02 1.345882415771484375e+02
1.135270538330078125e+02 1.330823974609375000e+02
1.158850173950195312e+02 1.314782409667968750e+02
1.177468795776367188e+02 1.294250335693359375e+02
1.198425598144531250e+02 1.271052093505859375e+02
1.214995269775390625e+02 1.244998703002929688e+02
1.226909790039062500e+02 1.216111297607421875e+02
1.239083328247070312e+02 1.186244964599609375e+02
1.246802902221679688e+02 1.156626052856445312e+02
1.253503036499023438e+02 1.126361846923828125e+02
1.255367431640625000e+02 1.096783523559570312e+02
1.254816970825195312e+02 1.067518920898437500e+02
1.249840164184570312e+02 1.038982849121093750e+02
1.240792541503906250e+02 1.010990066528320312e+02
1.226056213378906250e+02 9.833943176269531250e+01
1.211251525878906250e+02 9.550086212158203125e+01
1.191511535644531250e+02 9.307955932617187500e+01
1.166900711059570312e+02 9.106472778320312500e+01
1.139163513183593750e+02 8.937762451171875000e+01
1.109765014648437500e+02 8.775286102294921875e+01
1.079314651489257812e+02 8.665405273437500000e+01
1.049942626953125000e+02 8.574452209472656250e+01
1.020945739746093750e+02 8.521417999267578125e+01
9.919110870361328125e+01 8.519104003906250000e+01
9.626612091064453125e+01 8.555272674560546875e+01
9.310593414306640625e+01 8.633449554443359375e+01
8.982173919677734375e+01 8.740781402587890625e+01
8.666899108886718750e+01 8.902651214599609375e+01
