9.555152893066406250e+01 9.776867675781250000e+01
9.465619659423828125e+01 1.000072479248046875e+02
9.410950469970703125e+01 1.023193511962890625e+02
9.403422546386718750e+01 1.046781768798828125e+02
9.432791137695312500e+01 1.069990081787109375e+02
9.492327880859375000e+01 1.092318725585937500e+02
9.594860076904296875e+01 1.114957580566406250e+02
9.723209381103515625e+01 1.135664672851562500e+02
9.862863159179687500e+01 1.155243835449218750e+02
9.999925231933593750e+01 1.173695602416992188e+02
1.017488021850585938e+02 1.187127761840820312e+02
1.039368133544921875e+02 1.197824859619140625e+02
1.062542572021484375e+02 1.208843994140625000e+02
1.084720458984375000e+02 1.219175186157226562e+02
1.106602859497070312e+02 1.227293777465820312e+02
1.129105606079101562e+02 1.230918884277343750e+02
1.152247390747070312e+02 1.233712997436523438e+02
1.176511230468750000e+02 1.233115692138671875e+02
1.200113906860351562e+02 1.230496673583984375e+02
1.222502822875976562e+02 1.224975433349609375e+02
1.244904174804687500e+02 1.216628112792968750e+02
1.265652084350585938e+02 1.203882141113281250e+02
1.286041412353515625e+02 1.189158706665039062e+02
1.306135253906250000e+02 1.172902526855468750e+02
1.322375183105468750e+02 1.156421813964843750e+02
1.333333892822265625e+02 1.136827545166015625e+02
1.337966156005859375e+02 1.114385910034179688e+02
1.340781097412109375e+02 1.091021270751953125e+02
1.341373596191406250e+02 1.067900466918945312e+02
1.337623443603515625e+02 1.044862823486328125e+02
1.330137634277343750e+02 1.021462936401367188e+02
1.320235595703125000e+02 9.984956359863281250e+01
1.309918060302734375e+02 9.766556549072265625e+01
1.295867309570312500e+02 9.569935607910156250e+01
1.278412857055664062e+02 9.380979919433593750e+01
1.259493255615234375e+02 9.191847991943359375e+01
1.239721069335937500e+02 9.024070739746093750e+01
1.219727859497070312e+02 8.893611907958984375e+01
1.198040390014648438e+02 8.797515106201171875e+01
1.176270370483398438e+02 8.724714660644531250e+01
1.154669952392578125e+02 8.688584136962890625e+01
1.132712326049804688e+02 8.682986450195312500e+01
1.109520111083984375e+02 8.710610961914062500e+01
1.085204010009765625e+02 8.772869873046875000e+01
1.061436233520507812e+02 8.851788330078125000e+01
1.038298263549804688e+02 8.945450592041015625e+01
1.016808929443359375e+02 9.064889526367187500e+01
9.968784332275390625e+01 9.198095703125000000e+01
9.804412078857421875e+01 9.365415191650390625e+01
9.668133544921875000e+01 9.562876129150390625e+01
