1.238222198486328125e+02 3.568070602416992188e+01
1.225623703002929688e+02 3.730953598022460938e+01
1.219144515991210938e+02 3.897714996337890625e+01
1.213580474853515625e+02 4.065751647949218750e+01
1.214616546630859375e+02 4.220410919189453125e+01
1.218701858520507812e+02 4.403332138061523438e+01
1.224251785278320312e+02 4.604098510742187500e+01
1.230683517456054688e+02 4.809981155395507812e+01
1.237403793334960938e+02 5.002601623535156250e+01
1.244811096191406250e+02 5.182972717285156250e+01
1.255024032592773438e+02 5.350352478027343750e+01
1.270440139770507812e+02 5.462828445434570312e+01
1.284173431396484375e+02 5.598533248901367188e+01
1.299575805664062500e+02 5.724052047729492188e+01
1.315443420410156250e+02 5.802494812011718750e+01
1.333349914550781250e+02 5.867651748657226562e+01
1.351927947998046875e+02 5.891234588623046875e+01
1.373417205810546875e+02 5.926765060424804688e+01
1.391852569580078125e+02 5.936188888549804688e+01
1.411129455566406250e+02 5.945465087890625000e+01
1.428782348632812500e+02 5.899451446533203125e+01
1.447291412353515625e+02 5.822862243652343750e+01
1.464426574707031250e+02 5.729905319213867188e+01
1.480785064697265625e+02 5.602280426025390625e+01
1.495176086425781250e+02 5.444471740722656250e+01
1.509416503906250000e+02 5.274856567382812500e+01
1.520201568603515625e+02 5.089709472656250000e+01
1.528837585449218750e+02 4.887968826293945312e+01
1.533592681884765625e+02 4.697385406494140625e+01
1.535964965820312500e+02 4.492139434814453125e+01
1.535131072998046875e+02 4.303948593139648438e+01
1.534754180908203125e+02 4.095685958862304688e+01
1.530128021240234375e+02 3.909388351440429688e+01
1.523205261230468750e+02 3.731425476074218750e+01
1.516000671386718750e+02 3.578497314453125000e+01
1.502209167480468750e+02 3.434188079833984375e+01
1.488200225830078125e+02 3.316183090209960938e+01
1.473877410888671875e+02 3.209711837768554688e+01
1.457525634765625000e+02 3.099499511718750000e+01
1.440646057128906250e+02 3.022044754028320312e+01
1.423204803466796875e+02 2.952611923217773438e+01
1.404990997314453125e+02 2.889439582824707031e+01
1.387284240722656250e+02 2.869281578063964844e+01
1.370806579589843750e+02 2.886205863952636719e+01
1.351907653808593750e+02 2.946588516235351562e+01
1.333120727539062500e+02 3.006217765808105469e+01
1.312038269042968750e+02 3.097927856445312500e+01
1.290698242187500000e+02 3.185049629211425781e+01
1.271126403808593750e+02 3.299012374877929688e+01
1.253358764648437500e+02 3.424662017822265625e+01
