1.145493774414062500e+02 5.963669586181640625e+01
1.132267761230468750e+02 6.014649200439453125e+01
1.121700744628906250e+02 6.130765533447265625e+01
1.109031372070312500e+02 6.269376754760742188e+01
1.099605178833007812e+02 6.395114517211914062e+01
1.095704574584960938e+02 6.549700164794921875e+01
1.092261886596679688e+02 6.704646301269531250e+01
1.089003524780273438e+02 6.878426361083984375e+01
1.085583267211914062e+02 7.041328430175781250e+01
1.083529510498046875e+02 7.193595123291015625e+01
1.084984893798828125e+02 7.333457946777343750e+01
1.091130676269531250e+02 7.483177947998046875e+01
1.099400634765625000e+02 7.645898437500000000e+01
1.105402984619140625e+02 7.839922332763671875e+01
1.109248428344726562e+02 8.039816284179687500e+01
1.113975067138671875e+02 8.196555328369140625e+01
1.124133834838867188e+02 8.309741210937500000e+01
1.136517333984375000e+02 8.420722198486328125e+01
1.150233001708984375e+02 8.530271148681640625e+01
1.164397583007812500e+02 8.604196166992187500e+01
1.179529647827148438e+02 8.642446899414062500e+01
1.195494155883789062e+02 8.664434814453125000e+01
1.213393402099609375e+02 8.684792327880859375e+01
1.230713348388671875e+02 8.697548675537109375e+01
1.246966094970703125e+02 8.689798736572265625e+01
1.262275466918945312e+02 8.655419921875000000e+01
1.274780807495117188e+02 8.599330902099609375e+01
1.283825225830078125e+02 8.481111145019531250e+01
1.293248596191406250e+02 8.320574951171875000e+01
1.306422576904296875e+02 8.148339080810546875e+01
1.318957519531250000e+02 8.005216217041015625e+01
1.329611206054687500e+02 7.864547729492187500e+01
1.336076507568359375e+02 7.730950164794921875e+01
1.341127471923828125e+02 7.602236175537109375e+01
1.342439880371093750e+02 7.467419433593750000e+01
1.335960388183593750e+02 7.334992218017578125e+01
1.327592926025390625e+02 7.178018951416015625e+01
1.322576446533203125e+02 7.023564910888671875e+01
1.315511779785156250e+02 6.898007202148437500e+01
1.304494934082031250e+02 6.803637695312500000e+01
1.290747222900390625e+02 6.696896362304687500e+01
1.277191619873046875e+02 6.558345794677734375e+01
1.264527206420898438e+02 6.407368469238281250e+01
1.252940368652343750e+02 6.275052642822265625e+01
1.240984649658203125e+02 6.185676193237304688e+01
1.226608276367187500e+02 6.117390060424804688e+01
1.211717529296875000e+02 6.051906967163085938e+01
1.194788742065429688e+02 6.009679412841796875e+01
1.177628936767578125e+02 5.980178833007812500e+01
1.160376358032226562e+02 5.964270401000976562e+01
