1.053656158447265625e+02 1.080671005249023438e+02
1.042570800781250000e+02 1.087619323730468750e+02
1.033763122558593750e+02 1.094705734252929688e+02
1.027604904174804688e+02 1.105159606933593750e+02
1.025439376831054688e+02 1.117026367187500000e+02
1.025947875976562500e+02 1.129695663452148438e+02
1.028454742431640625e+02 1.143406448364257812e+02
1.030242843627929688e+02 1.157708053588867188e+02
1.035446777343750000e+02 1.168784103393554688e+02
1.042617263793945312e+02 1.178584060668945312e+02
1.053324127197265625e+02 1.187717590332031250e+02
1.065873718261718750e+02 1.196774978637695312e+02
1.078214263916015625e+02 1.206421966552734375e+02
1.089079208374023438e+02 1.215099182128906250e+02
1.101136550903320312e+02 1.222287902832031250e+02
1.114614257812500000e+02 1.227684249877929688e+02
1.127903976440429688e+02 1.234404067993164062e+02
1.139467926025390625e+02 1.239177627563476562e+02
1.151383438110351562e+02 1.240389404296875000e+02
1.162421340942382812e+02 1.239559173583984375e+02
1.174420318603515625e+02 1.238256607055664062e+02
1.187867965698242188e+02 1.233904953002929688e+02
1.201042480468750000e+02 1.229713287353515625e+02
1.213863143920898438e+02 1.223622589111328125e+02
1.225847167968750000e+02 1.216780776977539062e+02
1.236634216308593750e+02 1.208835449218750000e+02
1.245351028442382812e+02 1.198646545410156250e+02
1.253121261596679688e+02 1.186250305175781250e+02
1.260711441040039062e+02 1.174851455688476562e+02
1.265125198364257812e+02 1.163221359252929688e+02
1.265966415405273438e+02 1.151062316894531250e+02
1.263944091796875000e+02 1.138992004394531250e+02
1.260458450317382812e+02 1.126774826049804688e+02
1.255614013671875000e+02 1.114819488525390625e+02
1.248210754394531250e+02 1.103864440917968750e+02
1.240590591430664062e+02 1.092614746093750000e+02
1.231090240478515625e+02 1.082020034790039062e+02
1.221584243774414062e+02 1.070835571289062500e+02
1.213333663940429688e+02 1.060779342651367188e+02
1.202596359252929688e+02 1.055096664428710938e+02
1.188969192504882812e+02 1.052853622436523438e+02
1.173841629028320312e+02 1.049823150634765625e+02
1.158930892944335938e+02 1.046650390625000000e+02
1.144581527709960938e+02 1.041788558959960938e+02
1.133936691284179688e+02 1.038580780029296875e+02
1.124905929565429688e+02 1.041625137329101562e+02
1.114514160156250000e+02 1.049371337890625000e+02
1.101567382812500000e+02 1.060493164062500000e+02
1.084470062255859375e+02 1.068272705078125000e+02
1.067264480590820312e+02 1.074567184448242188e+02
