1.010408782958984375e+02 8.530793762207031250e+01
9.981894683837890625e+01 8.602739715576171875e+01
9.892903137207031250e+01 8.700005340576171875e+01
9.822790527343750000e+01 8.818992614746093750e+01
9.768893432617187500e+01 8.943028259277343750e+01
9.718511199951171875e+01 9.065207672119140625e+01
9.704397583007812500e+01 9.179058074951171875e+01
9.710640716552734375e+01 9.296468353271484375e+01
9.735018920898437500e+01 9.409260559082031250e+01
9.757788848876953125e+01 9.546173858642578125e+01
9.763031768798828125e+01 9.656256103515625000e+01
9.807378387451171875e+01 9.748849487304687500e+01
9.892609405517578125e+01 9.820986175537109375e+01
1.001626281738281250e+02 9.887573242187500000e+01
1.015260314941406250e+02 9.971170806884765625e+01
1.031088943481445312e+02 1.004911651611328125e+02
1.044778747558593750e+02 1.014410400390625000e+02
1.058163299560546875e+02 1.021790695190429688e+02
1.070084304809570312e+02 1.028141784667968750e+02
1.080302200317382812e+02 1.031643371582031250e+02
1.090271148681640625e+02 1.033055343627929688e+02
1.099784545898437500e+02 1.032221298217773438e+02
1.109132766723632812e+02 1.028126373291015625e+02
1.119715728759765625e+02 1.022469253540039062e+02
1.130919265747070312e+02 1.015409011840820312e+02
1.139374389648437500e+02 1.005059890747070312e+02
1.146853942871093750e+02 9.919947814941406250e+01
1.154809570312500000e+02 9.782765960693359375e+01
1.162501602172851562e+02 9.650978851318359375e+01
1.171420288085937500e+02 9.510260009765625000e+01
1.177715682983398438e+02 9.396639251708984375e+01
1.181814727783203125e+02 9.261410522460937500e+01
1.184584121704101562e+02 9.149415588378906250e+01
1.186931686401367188e+02 9.043237304687500000e+01
1.185204544067382812e+02 8.947567749023437500e+01
1.179360504150390625e+02 8.845569610595703125e+01
1.173469543457031250e+02 8.710231781005859375e+01
1.167609176635742188e+02 8.592081451416015625e+01
1.160644302368164062e+02 8.510311889648437500e+01
1.150034027099609375e+02 8.443276977539062500e+01
1.136996536254882812e+02 8.402091979980468750e+01
1.123273162841796875e+02 8.361859893798828125e+01
1.109471206665039062e+02 8.336075592041015625e+01
1.096318435668945312e+02 8.303097534179687500e+01
1.084439620971679688e+02 8.292599487304687500e+01
1.073631286621093750e+02 8.298463439941406250e+01
1.061378860473632812e+02 8.318445587158203125e+01
1.050079345703125000e+02 8.354787445068359375e+01
1.037153625488281250e+02 8.412449645996093750e+01
1.023722686767578125e+02 8.471900939941406250e+01
