1.014241638183593750e+02 7.302920532226562500e+01
9.958165740966796875e+01 7.440492248535156250e+01
9.737628173828125000e+01 7.615728759765625000e+01
9.545173645019531250e+01 7.818092346191406250e+01
9.395508575439453125e+01 8.073055267333984375e+01
9.235466766357421875e+01 8.344690704345703125e+01
9.085873413085937500e+01 8.582607269287109375e+01
9.009406280517578125e+01 8.810427856445312500e+01
8.973992919921875000e+01 9.046611785888671875e+01
8.976779937744140625e+01 9.281793975830078125e+01
9.038380432128906250e+01 9.530985260009765625e+01
9.087960815429687500e+01 9.773743438720703125e+01
9.153769683837890625e+01 1.000190734863281250e+02
9.259253692626953125e+01 1.020788726806640625e+02
9.400836944580078125e+01 1.039544830322265625e+02
9.564267730712890625e+01 1.059839172363281250e+02
9.726505279541015625e+01 1.081216812133789062e+02
9.871528625488281250e+01 1.102765579223632812e+02
1.006363220214843750e+02 1.118518066406250000e+02
1.027974319458007812e+02 1.130646438598632812e+02
1.051504211425781250e+02 1.142215957641601562e+02
1.075650405883789062e+02 1.149459228515625000e+02
1.101888427734375000e+02 1.153368606567382812e+02
1.128475952148437500e+02 1.157813873291015625e+02
1.153688049316406250e+02 1.160680999755859375e+02
1.174935302734375000e+02 1.155398712158203125e+02
1.197233276367187500e+02 1.145157318115234375e+02
1.218319702148437500e+02 1.128252792358398438e+02
1.237809753417968750e+02 1.107768020629882812e+02
1.257821121215820312e+02 1.087072219848632812e+02
1.275014266967773438e+02 1.066461181640625000e+02
1.288000488281250000e+02 1.046049957275390625e+02
1.295455627441406250e+02 1.025316543579101562e+02
1.296162567138671875e+02 1.003625183105468750e+02
1.291510772705078125e+02 9.803688049316406250e+01
1.284741821289062500e+02 9.559408569335937500e+01
1.277031173706054688e+02 9.312425231933593750e+01
1.268683013916015625e+02 9.076142883300781250e+01
1.256860733032226562e+02 8.858862304687500000e+01
1.241079406738281250e+02 8.657481384277343750e+01
1.225923004150390625e+02 8.431604003906250000e+01
1.211451263427734375e+02 8.187375640869140625e+01
1.194848175048828125e+02 7.975902557373046875e+01
1.175918273925781250e+02 7.790592193603515625e+01
1.154118881225585938e+02 7.640243530273437500e+01
1.130902862548828125e+02 7.504344940185546875e+01
1.106710052490234375e+02 7.389596557617187500e+01
1.082334594726562500e+02 7.306913757324218750e+01
1.056286849975585938e+02 7.252278900146484375e+01
1.035073394775390625e+02 7.238171386718750000e+01
