1.096159210205078125e+02 5.904518890380859375e+01
1.070073013305664062e+02 6.147716140747070312e+01
1.046151275634765625e+02 6.380109024047851562e+01
1.029080810546875000e+02 6.649262237548828125e+01
1.020552597045898438e+02 6.950734710693359375e+01
1.013892593383789062e+02 7.276377868652343750e+01
1.011198043823242188e+02 7.592188262939453125e+01
1.012811737060546875e+02 7.880519104003906250e+01
1.022187194824218750e+02 8.163066101074218750e+01
1.035440216064453125e+02 8.449945068359375000e+01
1.050675735473632812e+02 8.739876556396484375e+01
1.067073364257812500e+02 9.007644653320312500e+01
1.087754898071289062e+02 9.224894714355468750e+01
1.112566986083984375e+02 9.409162902832031250e+01
1.139181671142578125e+02 9.561181640625000000e+01
1.167537689208984375e+02 9.684998321533203125e+01
1.198817977905273438e+02 9.797945404052734375e+01
1.229464721679687500e+02 9.912844085693359375e+01
1.260300064086914062e+02 1.000110321044921875e+02
1.289799499511718750e+02 1.007250518798828125e+02
1.318610992431640625e+02 1.010349426269531250e+02
1.346100616455078125e+02 1.008030014038085938e+02
1.373319091796875000e+02 1.001481857299804688e+02
1.400940704345703125e+02 9.877849578857421875e+01
1.428432464599609375e+02 9.704275512695312500e+01
1.452674713134765625e+02 9.492886352539062500e+01
1.471986389160156250e+02 9.249902343750000000e+01
1.485755920410156250e+02 8.972810363769531250e+01
1.494073028564453125e+02 8.656552886962890625e+01
1.501400756835937500e+02 8.319876861572265625e+01
1.507572174072265625e+02 8.001741790771484375e+01
1.509594268798828125e+02 7.705523681640625000e+01
1.508439483642578125e+02 7.422795104980468750e+01
1.500630340576171875e+02 7.132738494873046875e+01
1.489882659912109375e+02 6.836814880371093750e+01
1.476844787597656250e+02 6.540155792236328125e+01
1.462089843750000000e+02 6.265095520019531250e+01
1.442061157226562500e+02 6.026870727539062500e+01
1.418116149902343750e+02 5.806595230102539062e+01
1.392100219726562500e+02 5.606275177001953125e+01
1.366987762451171875e+02 5.413831329345703125e+01
1.340793457031250000e+02 5.268159484863281250e+01
1.312728729248046875e+02 5.175955200195312500e+01
1.283921508789062500e+02 5.129311370849609375e+01
1.255110015869140625e+02 5.114375305175781250e+01
1.225122604370117188e+02 5.146451950073242188e+01
1.196324005126953125e+02 5.201090621948242188e+01
1.168968811035156250e+02 5.301164245605468750e+01
1.144415359497070312e+02 5.455110931396484375e+01
1.120261917114257812e+02 5.657796478271484375e+01
