8.739072418212890625e+01 9.023104858398437500e+01
8.572540283203125000e+01 9.287664794921875000e+01
8.448826599121093750e+01 9.579123687744140625e+01
8.359606933593750000e+01 9.868518066406250000e+01
8.303621673583984375e+01 1.015508422851562500e+02
8.308348083496093750e+01 1.043608322143554688e+02
8.319444274902343750e+01 1.071128234863281250e+02
8.371083831787109375e+01 1.099416961669921875e+02
8.446123504638671875e+01 1.127036209106445312e+02
8.548901367187500000e+01 1.153709716796875000e+02
8.669170379638671875e+01 1.179400100708007812e+02
8.817985534667968750e+01 1.203846588134765625e+02
9.006759643554687500e+01 1.225752944946289062e+02
9.229992675781250000e+01 1.244267807006835938e+02
9.476332092285156250e+01 1.260889129638671875e+02
9.730664825439453125e+01 1.276720886230468750e+02
9.981909179687500000e+01 1.288374023437500000e+02
1.024718551635742188e+02 1.295417022705078125e+02
1.052773590087890625e+02 1.297198181152343750e+02
1.080836563110351562e+02 1.297243499755859375e+02
1.108203735351562500e+02 1.292943115234375000e+02
1.134819488525390625e+02 1.282957153320312500e+02
1.161347045898437500e+02 1.269121704101562500e+02
1.187667922973632812e+02 1.252321548461914062e+02
1.211853485107421875e+02 1.232810974121093750e+02
1.233069152832031250e+02 1.209909362792968750e+02
1.250105514526367188e+02 1.184648284912109375e+02
1.265056381225585938e+02 1.158675079345703125e+02
1.277472686767578125e+02 1.131071395874023438e+02
1.288143310546875000e+02 1.106005401611328125e+02
1.293576049804687500e+02 1.080989074707031250e+02
1.292713470458984375e+02 1.055076904296875000e+02
1.286936950683593750e+02 1.027632446289062500e+02
1.278936538696289062e+02 9.986336517333984375e+01
1.268335723876953125e+02 9.713134765625000000e+01
1.257733612060546875e+02 9.449642944335937500e+01
1.242491302490234375e+02 9.225968933105468750e+01
1.221761779785156250e+02 9.038458251953125000e+01
1.197783203125000000e+02 8.883486938476562500e+01
1.171448898315429688e+02 8.735679626464843750e+01
1.143419265747070312e+02 8.608764648437500000e+01
1.115397491455078125e+02 8.502845764160156250e+01
1.086019515991210938e+02 8.429478454589843750e+01
1.056622772216796875e+02 8.378137969970703125e+01
1.026679534912109375e+02 8.359030151367187500e+01
9.969779968261718750e+01 8.364723968505859375e+01
9.684085083007812500e+01 8.377645111083984375e+01
9.427761840820312500e+01 8.451274108886718750e+01
9.184454345703125000e+01 8.602050781250000000e+01
8.953077697753906250e+01 8.793084716796875000e+01
