1.014099731445312500e+02 8.676399230957031250e+01
9.910549163818359375e+01 8.719557189941406250e+01
9.682363128662109375e+01 8.798329162597656250e+01
9.452572631835937500e+01 8.909140014648437500e+01
9.275222778320312500e+01 9.058303833007812500e+01
9.122904968261718750e+01 9.242618560791015625e+01
8.974688720703125000e+01 9.440930175781250000e+01
8.876464080810546875e+01 9.650108337402343750e+01
8.825569915771484375e+01 9.870625305175781250e+01
8.826071929931640625e+01 1.011378326416015625e+02
8.826068115234375000e+01 1.036553955078125000e+02
8.822651672363281250e+01 1.062686309814453125e+02
8.836634826660156250e+01 1.088601379394531250e+02
8.882730102539062500e+01 1.112862777709960938e+02
8.947940063476562500e+01 1.136134719848632812e+02
9.035308074951171875e+01 1.159915924072265625e+02
9.147573089599609375e+01 1.181416320800781250e+02
9.288851928710937500e+01 1.200702590942382812e+02
9.444486999511718750e+01 1.216114196777343750e+02
9.650447845458984375e+01 1.229715499877929688e+02
9.871897888183593750e+01 1.240164337158203125e+02
1.010442733764648438e+02 1.249185104370117188e+02
1.034664916992187500e+02 1.254651489257812500e+02
1.059610595703125000e+02 1.259677734375000000e+02
1.084579162597656250e+02 1.262240371704101562e+02
1.109638900756835938e+02 1.262017822265625000e+02
1.134969024658203125e+02 1.257944030761718750e+02
1.160977478027343750e+02 1.250745391845703125e+02
1.185682983398437500e+02 1.240478973388671875e+02
1.207371292114257812e+02 1.227400283813476562e+02
1.225985412597656250e+02 1.208854370117187500e+02
1.241074295043945312e+02 1.188071670532226562e+02
1.253599243164062500e+02 1.166937408447265625e+02
1.265355758666992188e+02 1.145007476806640625e+02
1.273092346191406250e+02 1.124152145385742188e+02
1.274183349609375000e+02 1.103747863769531250e+02
1.272372970581054688e+02 1.084372329711914062e+02
1.266177062988281250e+02 1.063562850952148438e+02
1.254482269287109375e+02 1.041767425537109375e+02
1.241371002197265625e+02 1.018756866455078125e+02
1.225589447021484375e+02 9.959761047363281250e+01
1.209880981445312500e+02 9.740082550048828125e+01
1.195221176147460938e+02 9.531869506835937500e+01
1.179213409423828125e+02 9.355162811279296875e+01
1.159823760986328125e+02 9.223180389404296875e+01
1.135418167114257812e+02 9.090750122070312500e+01
1.110122833251953125e+02 8.958039855957031250e+01
1.086440124511718750e+02 8.830244445800781250e+01
1.060825805664062500e+02 8.743151855468750000e+01
1.038296813964843750e+02 8.679946899414062500e+01
