9.377157592773437500e+01 9.400009155273437500e+01
9.237037658691406250e+01 9.540719604492187500e+01
9.120570373535156250e+01 9.713018798828125000e+01
9.025411987304687500e+01 9.891311645507812500e+01
8.951830291748046875e+01 1.007649612426757812e+02
8.916308593750000000e+01 1.027040863037109375e+02
8.906571960449218750e+01 1.046767272949218750e+02
8.918144989013671875e+01 1.065647506713867188e+02
8.952143859863281250e+01 1.084476699829101562e+02
9.012800598144531250e+01 1.101507415771484375e+02
9.098915863037109375e+01 1.118449249267578125e+02
9.224392700195312500e+01 1.133947830200195312e+02
9.386447143554687500e+01 1.149004669189453125e+02
9.561575317382812500e+01 1.165768127441406250e+02
9.729965209960937500e+01 1.180712203979492188e+02
9.914261627197265625e+01 1.194438858032226562e+02
1.009580841064453125e+02 1.204449920654296875e+02
1.028516235351562500e+02 1.211225891113281250e+02
1.046099700927734375e+02 1.216346435546875000e+02
1.064222564697265625e+02 1.217866363525390625e+02
1.082711410522460938e+02 1.215947952270507812e+02
1.101409530639648438e+02 1.209670257568359375e+02
1.120747070312500000e+02 1.202471771240234375e+02
1.139422073364257812e+02 1.194360427856445312e+02
1.156906280517578125e+02 1.184214401245117188e+02
1.171374359130859375e+02 1.171685333251953125e+02
1.185457611083984375e+02 1.155712509155273438e+02
1.198133468627929688e+02 1.137821655273437500e+02
1.211758117675781250e+02 1.120040435791015625e+02
1.221294097900390625e+02 1.102111358642578125e+02
1.228264694213867188e+02 1.083277816772460938e+02
1.231359252929687500e+02 1.065242767333984375e+02
1.232345199584960938e+02 1.046854858398437500e+02
1.229113998413085938e+02 1.030119171142578125e+02
1.222127075195312500e+02 1.012367630004882812e+02
1.210871963500976562e+02 9.943936157226562500e+01
1.199140548706054688e+02 9.783662414550781250e+01
1.185603027343750000e+02 9.634298706054687500e+01
1.169361495971679688e+02 9.493064880371093750e+01
1.152142944335937500e+02 9.377511596679687500e+01
1.132416687011718750e+02 9.277290344238281250e+01
1.111528472900390625e+02 9.204809570312500000e+01
1.090367355346679688e+02 9.124031066894531250e+01
1.069204101562500000e+02 9.068621826171875000e+01
1.049081726074218750e+02 9.036681365966796875e+01
1.029707183837890625e+02 9.042636108398437500e+01
1.009855194091796875e+02 9.076820373535156250e+01
9.903211975097656250e+01 9.138197326660156250e+01
9.710794830322265625e+01 9.203852844238281250e+01
9.538826751708984375e+01 9.293283081054687500e+01
