9.369641113281250000e+01 9.755050659179687500e+01
9.287635040283203125e+01 9.931452941894531250e+01
9.214288330078125000e+01 1.012543258666992188e+02
9.152288055419921875e+01 1.031856994628906250e+02
9.120217895507812500e+01 1.049361953735351562e+02
9.120999145507812500e+01 1.066887817382812500e+02
9.171736145019531250e+01 1.082703475952148438e+02
9.273615264892578125e+01 1.097572097778320312e+02
9.391574859619140625e+01 1.115010833740234375e+02
9.503486633300781250e+01 1.131528778076171875e+02
9.643094635009765625e+01 1.146179199218750000e+02
9.803663635253906250e+01 1.159008026123046875e+02
9.954290771484375000e+01 1.171941757202148438e+02
1.009203643798828125e+02 1.181949768066406250e+02
1.022258682250976562e+02 1.188357543945312500e+02
1.035832290649414062e+02 1.189945526123046875e+02
1.050440521240234375e+02 1.190576782226562500e+02
1.065466308593750000e+02 1.189621582031250000e+02
1.082140808105468750e+02 1.186417846679687500e+02
1.099225616455078125e+02 1.185579681396484375e+02
1.115258636474609375e+02 1.182295074462890625e+02
1.131919250488281250e+02 1.175699310302734375e+02
1.149534454345703125e+02 1.169858551025390625e+02
1.166409530639648438e+02 1.162554473876953125e+02
1.178784484863281250e+02 1.150508270263671875e+02
1.189805221557617188e+02 1.133378677368164062e+02
1.201498947143554688e+02 1.114348602294921875e+02
1.215303802490234375e+02 1.096715240478515625e+02
1.224312973022460938e+02 1.081466369628906250e+02
1.227690887451171875e+02 1.066510772705078125e+02
1.227314910888671875e+02 1.051153793334960938e+02
1.223877334594726562e+02 1.034716415405273438e+02
1.216977767944335938e+02 1.017692108154296875e+02
1.208363647460937500e+02 1.001780929565429688e+02
1.197331237792968750e+02 9.879589080810546875e+01
1.184145812988281250e+02 9.770729064941406250e+01
1.168112258911132812e+02 9.688539123535156250e+01
1.150212402343750000e+02 9.613998413085937500e+01
1.132638015747070312e+02 9.513427734375000000e+01
1.115903472900390625e+02 9.460299682617187500e+01
1.098707504272460938e+02 9.430863952636718750e+01
1.080967712402343750e+02 9.399069213867187500e+01
1.065503387451171875e+02 9.349154663085937500e+01
1.052164382934570312e+02 9.318754577636718750e+01
1.039825286865234375e+02 9.314553833007812500e+01
1.027209701538085938e+02 9.353916168212890625e+01
1.013209075927734375e+02 9.429869079589843750e+01
9.925425720214843750e+01 9.510346984863281250e+01
9.703897094726562500e+01 9.576721191406250000e+01
9.510025024414062500e+01 9.642959594726562500e+01
