9.758676910400390625e+01 1.036160430908203125e+02
9.689708709716796875e+01 1.047761993408203125e+02
9.631296539306640625e+01 1.060189132690429688e+02
9.572177124023437500e+01 1.071679916381835938e+02
9.561708068847656250e+01 1.081301345825195312e+02
9.612050628662109375e+01 1.090529861450195312e+02
9.656182861328125000e+01 1.101029434204101562e+02
9.741342926025390625e+01 1.113188781738281250e+02
9.837313842773437500e+01 1.124216156005859375e+02
9.907748413085937500e+01 1.134025955200195312e+02
9.998386383056640625e+01 1.144069366455078125e+02
1.011034927368164062e+02 1.152374420166015625e+02
1.022203674316406250e+02 1.161595077514648438e+02
1.031555709838867188e+02 1.168689880371093750e+02
1.040443954467773438e+02 1.174102172851562500e+02
1.050855865478515625e+02 1.175639343261718750e+02
1.064432830810546875e+02 1.175700607299804688e+02
1.077865829467773438e+02 1.174374389648437500e+02
1.092140121459960938e+02 1.172863540649414062e+02
1.106089096069335938e+02 1.171763610839843750e+02
1.119179382324218750e+02 1.167297515869140625e+02
1.130537567138671875e+02 1.162485961914062500e+02
1.139274749755859375e+02 1.156709442138671875e+02
1.147420654296875000e+02 1.146420898437500000e+02
1.156020584106445312e+02 1.134379806518554688e+02
1.162511749267578125e+02 1.120204620361328125e+02
1.169911651611328125e+02 1.107095565795898438e+02
1.175472640991210938e+02 1.093663330078125000e+02
1.178968124389648438e+02 1.079757003784179688e+02
1.181648941040039062e+02 1.066127319335937500e+02
1.179904785156250000e+02 1.054699172973632812e+02
1.177859115600585938e+02 1.042609024047851562e+02
1.173757400512695312e+02 1.031725616455078125e+02
1.165383148193359375e+02 1.018985137939453125e+02
1.157645492553710938e+02 1.009084396362304688e+02
1.149712219238281250e+02 1.000153884887695312e+02
1.139881286621093750e+02 9.924377441406250000e+01
1.126938476562500000e+02 9.866851043701171875e+01
1.113540420532226562e+02 9.813143157958984375e+01
1.100596847534179688e+02 9.766646575927734375e+01
1.089668655395507812e+02 9.735832214355468750e+01
1.078468093872070312e+02 9.725875091552734375e+01
1.067454299926757812e+02 9.748242950439453125e+01
1.055830764770507812e+02 9.784674072265625000e+01
1.041780395507812500e+02 9.824089813232421875e+01
1.029113388061523438e+02 9.876765441894531250e+01
1.016371307373046875e+02 9.945599365234375000e+01
1.005039367675781250e+02 1.003000030517578125e+02
9.933223724365234375e+01 1.012834930419921875e+02
9.831557464599609375e+01 1.023487014770507812e+02
