9.951391601562500000e+01 1.006706008911132812e+02
9.890153503417968750e+01 1.011990966796875000e+02
9.868067169189453125e+01 1.018870697021484375e+02
9.846407318115234375e+01 1.025525436401367188e+02
9.831168365478515625e+01 1.031449356079101562e+02
9.840497589111328125e+01 1.038242263793945312e+02
9.868888092041015625e+01 1.045360183715820312e+02
9.901155853271484375e+01 1.053242111206054688e+02
9.940869903564453125e+01 1.061017074584960938e+02
9.993261718750000000e+01 1.067805328369140625e+02
1.006939926147460938e+02 1.075471267700195312e+02
1.014798278808593750e+02 1.083353881835937500e+02
1.021356201171875000e+02 1.091838226318359375e+02
1.026592864990234375e+02 1.098738021850585938e+02
1.032360992431640625e+02 1.104062652587890625e+02
1.038959579467773438e+02 1.108380966186523438e+02
1.045734100341796875e+02 1.112577972412109375e+02
1.052511062622070312e+02 1.113865585327148438e+02
1.061009902954101562e+02 1.115011520385742188e+02
1.066652908325195312e+02 1.116943130493164062e+02
1.074101867675781250e+02 1.114121017456054688e+02
1.079847869873046875e+02 1.112593917846679688e+02
1.088024520874023438e+02 1.110194015502929688e+02
1.092993698120117188e+02 1.108477478027343750e+02
1.097887496948242188e+02 1.104258193969726562e+02
1.102757797241210938e+02 1.098468627929687500e+02
1.108511581420898438e+02 1.091557922363281250e+02
1.112993011474609375e+02 1.083496704101562500e+02
1.116697463989257812e+02 1.074915924072265625e+02
1.120988311767578125e+02 1.067070846557617188e+02
1.125945510864257812e+02 1.058935165405273438e+02
1.127814636230468750e+02 1.051772918701171875e+02
1.125960922241210938e+02 1.044419250488281250e+02
1.123504104614257812e+02 1.037393875122070312e+02
1.119927139282226562e+02 1.031019668579101562e+02
1.115627670288085938e+02 1.025630950927734375e+02
1.109151229858398438e+02 1.021442260742187500e+02
1.101845016479492188e+02 1.016244964599609375e+02
1.096383819580078125e+02 1.010635681152343750e+02
1.088581237792968750e+02 1.008465423583984375e+02
1.080646362304687500e+02 1.006586380004882812e+02
1.070323257446289062e+02 1.003681106567382812e+02
1.061911087036132812e+02 1.002038955688476562e+02
1.052316818237304688e+02 9.992403411865234375e+01
1.044502868652343750e+02 9.970029449462890625e+01
1.037414703369140625e+02 9.970819091796875000e+01
1.029169540405273438e+02 9.977480316162109375e+01
1.022198944091796875e+02 1.000170288085937500e+02
1.012812805175781250e+02 1.003217773437500000e+02
1.003523101806640625e+02 1.004926910400390625e+02
