9.477729034423828125e+01 1.012795944213867188e+02
9.412662506103515625e+01 1.024890670776367188e+02
9.368257141113281250e+01 1.036569747924804688e+02
9.345490264892578125e+01 1.044813308715820312e+02
9.357957458496093750e+01 1.054620208740234375e+02
9.396762847900390625e+01 1.063028030395507812e+02
9.457238006591796875e+01 1.072972259521484375e+02
9.522467803955078125e+01 1.082591705322265625e+02
9.590936279296875000e+01 1.094004058837890625e+02
9.653535461425781250e+01 1.106083679199218750e+02
9.726113891601562500e+01 1.116343002319335938e+02
9.813462066650390625e+01 1.123658981323242188e+02
9.914270019531250000e+01 1.128403472900390625e+02
1.001678009033203125e+02 1.133452529907226562e+02
1.012569427490234375e+02 1.137386932373046875e+02
1.024672546386718750e+02 1.140887145996093750e+02
1.035091247558593750e+02 1.143443756103515625e+02
1.045238494873046875e+02 1.144234695434570312e+02
1.056723022460937500e+02 1.141941146850585938e+02
1.068265686035156250e+02 1.139042892456054688e+02
1.080793228149414062e+02 1.134241943359375000e+02
1.092512741088867188e+02 1.129325714111328125e+02
1.104052810668945312e+02 1.121627120971679688e+02
1.116093292236328125e+02 1.111257934570312500e+02
1.127005386352539062e+02 1.100142593383789062e+02
1.136419219970703125e+02 1.090018920898437500e+02
1.142299728393554688e+02 1.078013687133789062e+02
1.145664520263671875e+02 1.065309524536132812e+02
1.147214508056640625e+02 1.052362136840820312e+02
1.146191406250000000e+02 1.037356109619140625e+02
1.145112762451171875e+02 1.021596984863281250e+02
1.145814361572265625e+02 1.008868331909179688e+02
1.143467254638671875e+02 9.987897491455078125e+01
1.138859863281250000e+02 9.886231231689453125e+01
1.131736221313476562e+02 9.803424072265625000e+01
1.121904449462890625e+02 9.720195770263671875e+01
1.112374877929687500e+02 9.664242553710937500e+01
1.102890090942382812e+02 9.628034973144531250e+01
1.092384185791015625e+02 9.599671173095703125e+01
1.078265686035156250e+02 9.589392089843750000e+01
1.065164489746093750e+02 9.574402618408203125e+01
1.051716918945312500e+02 9.572014617919921875e+01
1.037561950683593750e+02 9.554682922363281250e+01
1.025358505249023438e+02 9.560533142089843750e+01
1.013396606445312500e+02 9.586382293701171875e+01
1.002067413330078125e+02 9.641078948974609375e+01
9.903063964843750000e+01 9.705326080322265625e+01
9.779487609863281250e+01 9.786528015136718750e+01
9.661863708496093750e+01 9.887557220458984375e+01
9.562142944335937500e+01 1.000247497558593750e+02
