8.935927581787109375e+01 8.758391571044921875e+01
8.727976226806640625e+01 8.942715454101562500e+01
8.521149444580078125e+01 9.157439422607421875e+01
8.362770080566406250e+01 9.393087768554687500e+01
8.270473480224609375e+01 9.659726715087890625e+01
8.244078826904296875e+01 9.959637451171875000e+01
8.238973999023437500e+01 1.027343368530273438e+02
8.249745178222656250e+01 1.058839263916015625e+02
8.290286254882812500e+01 1.090485305786132812e+02
8.344850921630859375e+01 1.120907363891601562e+02
8.428359985351562500e+01 1.148691635131835938e+02
8.541151428222656250e+01 1.174733352661132812e+02
8.695999908447265625e+01 1.197953872680664062e+02
8.897933959960937500e+01 1.217499465942382812e+02
9.111666870117187500e+01 1.234565887451171875e+02
9.367295837402343750e+01 1.246571807861328125e+02
9.647484588623046875e+01 1.256624374389648438e+02
9.902392578125000000e+01 1.264838333129882812e+02
1.016403427124023438e+02 1.268909149169921875e+02
1.044142150878906250e+02 1.268900833129882812e+02
1.072497406005859375e+02 1.267840347290039062e+02
1.099246520996093750e+02 1.265658493041992188e+02
1.125776977539062500e+02 1.258773803710937500e+02
1.153001327514648438e+02 1.249101028442382812e+02
1.177588043212890625e+02 1.239125366210937500e+02
1.201073913574218750e+02 1.221710510253906250e+02
1.224955596923828125e+02 1.202614212036132812e+02
1.246166076660156250e+02 1.183729705810546875e+02
1.265240325927734375e+02 1.163128967285156250e+02
1.277944335937500000e+02 1.138142776489257812e+02
1.287731018066406250e+02 1.109921646118164062e+02
1.293908386230468750e+02 1.080954818725585938e+02
1.294967651367187500e+02 1.051877059936523438e+02
1.290537109375000000e+02 1.023567733764648438e+02
1.282420043945312500e+02 9.941566467285156250e+01
1.269943313598632812e+02 9.651222991943359375e+01
1.255351333618164062e+02 9.380438995361328125e+01
1.238754119873046875e+02 9.146497344970703125e+01
1.215927581787109375e+02 8.974266815185546875e+01
1.190186996459960938e+02 8.844726562500000000e+01
1.162811737060546875e+02 8.717560577392578125e+01
1.136517028808593750e+02 8.632059478759765625e+01
1.106359939575195312e+02 8.567491149902343750e+01
1.076935272216796875e+02 8.507540893554687500e+01
1.048783798217773438e+02 8.444618225097656250e+01
1.021552200317382812e+02 8.402326202392578125e+01
9.951686859130859375e+01 8.393743133544921875e+01
9.695252227783203125e+01 8.433039093017578125e+01
9.442851257324218750e+01 8.518975067138671875e+01
9.185329437255859375e+01 8.618947601318359375e+01
