7.925593566894531250e+01 1.002971878051757812e+02
7.875518798828125000e+01 1.035251388549804688e+02
7.834034729003906250e+01 1.070178604125976562e+02
7.837335205078125000e+01 1.103604965209960938e+02
7.947107696533203125e+01 1.133989181518554688e+02
8.126775360107421875e+01 1.164474411010742188e+02
8.310063171386718750e+01 1.194470291137695312e+02
8.523014068603515625e+01 1.221295013427734375e+02
8.762635803222656250e+01 1.244856872558593750e+02
9.050509643554687500e+01 1.262470550537109375e+02
9.341043853759765625e+01 1.278831405639648438e+02
9.618599700927734375e+01 1.289436340332031250e+02
9.924337768554687500e+01 1.292870025634765625e+02
1.023847961425781250e+02 1.293204956054687500e+02
1.056106643676757812e+02 1.292564086914062500e+02
1.087225570678710938e+02 1.289042358398437500e+02
1.116567840576171875e+02 1.283325042724609375e+02
1.145649719238281250e+02 1.274478454589843750e+02
1.174187088012695312e+02 1.262647476196289062e+02
1.202934875488281250e+02 1.251540679931640625e+02
1.229118347167968750e+02 1.236459045410156250e+02
1.252714767456054688e+02 1.217784805297851562e+02
1.272707901000976562e+02 1.194450836181640625e+02
1.290666503906250000e+02 1.168173828125000000e+02
1.306408081054687500e+02 1.140370254516601562e+02
1.316954956054687500e+02 1.109829254150390625e+02
1.324063415527343750e+02 1.077454376220703125e+02
1.327240142822265625e+02 1.043915786743164062e+02
1.326387023925781250e+02 1.011029129028320312e+02
1.320778656005859375e+02 9.780444335937500000e+01
1.310034637451171875e+02 9.455763244628906250e+01
1.294269256591796875e+02 9.161901092529296875e+01
1.273436203002929688e+02 8.899243927001953125e+01
1.248306198120117188e+02 8.681793212890625000e+01
1.221633605957031250e+02 8.507278442382812500e+01
1.192509155273437500e+02 8.396373748779296875e+01
1.161141815185546875e+02 8.298398590087890625e+01
1.130775909423828125e+02 8.192126464843750000e+01
1.101484985351562500e+02 8.145838928222656250e+01
1.071768875122070312e+02 8.146432495117187500e+01
1.041739120483398438e+02 8.165974426269531250e+01
1.014439773559570312e+02 8.230811309814453125e+01
9.873774719238281250e+01 8.365274810791015625e+01
9.579191589355468750e+01 8.509873962402343750e+01
9.283109283447265625e+01 8.667641448974609375e+01
8.972182464599609375e+01 8.828338623046875000e+01
8.691921997070312500e+01 8.999606323242187500e+01
8.447414398193359375e+01 9.218486022949218750e+01
8.232557678222656250e+01 9.465721893310546875e+01
8.053227233886718750e+01 9.741371917724609375e+01
