1.015947494506835938e+02 9.469577026367187500e+01
1.001641921997070312e+02 9.554155731201171875e+01
9.900562286376953125e+01 9.665151977539062500e+01
9.808650207519531250e+01 9.806683349609375000e+01
9.699261474609375000e+01 9.957010650634765625e+01
9.619623565673828125e+01 1.011046142578125000e+02
9.563639068603515625e+01 1.026609191894531250e+02
9.517688751220703125e+01 1.043213958740234375e+02
9.464128875732421875e+01 1.059945220947265625e+02
9.391587066650390625e+01 1.076311264038085938e+02
9.361171722412109375e+01 1.089974746704101562e+02
9.365648651123046875e+01 1.102017517089843750e+02
9.402789306640625000e+01 1.115924453735351562e+02
9.468130493164062500e+01 1.131064529418945312e+02
9.545597076416015625e+01 1.146450271606445312e+02
9.652565002441406250e+01 1.159470672607421875e+02
9.776850891113281250e+01 1.171097793579101562e+02
9.921068572998046875e+01 1.182138137817382812e+02
1.007274017333984375e+02 1.190371093750000000e+02
1.022867584228515625e+02 1.197713317871093750e+02
1.037811965942382812e+02 1.200742263793945312e+02
1.051985321044921875e+02 1.202648773193359375e+02
1.067040252685546875e+02 1.200282821655273438e+02
1.082665100097656250e+02 1.196875305175781250e+02
1.097155914306640625e+02 1.191074142456054688e+02
1.112168884277343750e+02 1.181803436279296875e+02
1.128082656860351562e+02 1.172816848754882812e+02
1.142412643432617188e+02 1.163761978149414062e+02
1.153297042846679688e+02 1.153299102783203125e+02
1.161898727416992188e+02 1.140258865356445312e+02
1.169817123413085938e+02 1.124143600463867188e+02
1.179461441040039062e+02 1.108171005249023438e+02
1.187290649414062500e+02 1.092911453247070312e+02
1.191063308715820312e+02 1.077765884399414062e+02
1.192283935546875000e+02 1.062180557250976562e+02
1.191740493774414062e+02 1.046074523925781250e+02
1.190373764038085938e+02 1.030800170898437500e+02
1.188157806396484375e+02 1.014655303955078125e+02
1.183992919921875000e+02 9.995119476318359375e+01
1.176745834350585938e+02 9.847430419921875000e+01
1.167118530273437500e+02 9.698644256591796875e+01
1.156468353271484375e+02 9.560734558105468750e+01
1.143815307617187500e+02 9.463656616210937500e+01
1.128299636840820312e+02 9.405247497558593750e+01
1.111131362915039062e+02 9.344169616699218750e+01
1.095280838012695312e+02 9.295568084716796875e+01
1.079424514770507812e+02 9.278907012939453125e+01
1.063025970458984375e+02 9.305779266357421875e+01
1.047173767089843750e+02 9.342720794677734375e+01
1.031486206054687500e+02 9.404473114013671875e+01
