9.972424316406250000e+01 1.086831207275390625e+02
9.980474090576171875e+01 1.094317169189453125e+02
1.002066726684570312e+02 1.102263259887695312e+02
1.006222457885742188e+02 1.111208953857421875e+02
1.012300872802734375e+02 1.119808273315429688e+02
1.019541320800781250e+02 1.123539657592773438e+02
1.027264938354492188e+02 1.126024093627929688e+02
1.032255020141601562e+02 1.126144714355468750e+02
1.037454528808593750e+02 1.126141967773437500e+02
1.045064468383789062e+02 1.122836837768554688e+02
1.055230789184570312e+02 1.121725692749023438e+02
1.064979095458984375e+02 1.121432418823242188e+02
1.077017517089843750e+02 1.120060653686523438e+02
1.086916503906250000e+02 1.119586944580078125e+02
1.095721282958984375e+02 1.120751266479492188e+02
1.101789550781250000e+02 1.120941009521484375e+02
1.107907028198242188e+02 1.118588714599609375e+02
1.111948318481445312e+02 1.115404510498046875e+02
1.118520965576171875e+02 1.111403579711914062e+02
1.122462615966796875e+02 1.107232742309570312e+02
1.125027618408203125e+02 1.102655868530273438e+02
1.125644226074218750e+02 1.097992324829101562e+02
1.126183166503906250e+02 1.091716918945312500e+02
1.125323944091796875e+02 1.083741912841796875e+02
1.123850708007812500e+02 1.074865875244140625e+02
1.121330108642578125e+02 1.065532913208007812e+02
1.116659469604492188e+02 1.055888824462890625e+02
1.112333831787109375e+02 1.045245971679687500e+02
1.108760528564453125e+02 1.037869338989257812e+02
1.106040191650390625e+02 1.029350891113281250e+02
1.100803604125976562e+02 1.024598846435546875e+02
1.097406692504882812e+02 1.017888183593750000e+02
1.094126434326171875e+02 1.013793182373046875e+02
1.089597625732421875e+02 1.011149139404296875e+02
1.084889984130859375e+02 1.013235931396484375e+02
1.077775039672851562e+02 1.015605926513671875e+02
1.068587722778320312e+02 1.016150207519531250e+02
1.059086456298828125e+02 1.017846298217773438e+02
1.051492309570312500e+02 1.016601791381835938e+02
1.043943557739257812e+02 1.016099319458007812e+02
1.038105392456054688e+02 1.017423706054687500e+02
1.034416046142578125e+02 1.021176071166992188e+02
1.030948104858398438e+02 1.026797866821289062e+02
1.026819076538085938e+02 1.032282485961914062e+02
1.023331985473632812e+02 1.040196914672851562e+02
1.019265518188476562e+02 1.047478332519531250e+02
1.012949142456054688e+02 1.057010421752929688e+02
1.007250213623046875e+02 1.064910049438476562e+02
1.002034454345703125e+02 1.072783050537109375e+02
9.988004302978515625e+01 1.080590667724609375e+02
