9.597117614746093750e+01 9.848853302001953125e+01
9.525135040283203125e+01 9.921508026123046875e+01
9.466461181640625000e+01 9.994778442382812500e+01
9.449251556396484375e+01 1.008229141235351562e+02
9.461203765869140625e+01 1.018989334106445312e+02
9.488812255859375000e+01 1.032665863037109375e+02
9.494962310791015625e+01 1.048955688476562500e+02
9.501600646972656250e+01 1.064776000976562500e+02
9.530867767333984375e+01 1.080750198364257812e+02
9.587036132812500000e+01 1.094673385620117188e+02
9.630201721191406250e+01 1.107337875366210938e+02
9.695500183105468750e+01 1.116891555786132812e+02
9.779787445068359375e+01 1.124630432128906250e+02
9.885505676269531250e+01 1.131740036010742188e+02
1.000025787353515625e+02 1.136997833251953125e+02
1.011538467407226562e+02 1.141690368652343750e+02
1.022716369628906250e+02 1.146222915649414062e+02
1.033032302856445312e+02 1.147701034545898438e+02
1.044600067138671875e+02 1.147186203002929688e+02
1.057635192871093750e+02 1.146445083618164062e+02
1.071081695556640625e+02 1.146004028320312500e+02
1.082935562133789062e+02 1.142938232421875000e+02
1.092742843627929688e+02 1.137233734130859375e+02
1.104119567871093750e+02 1.128436431884765625e+02
1.115900726318359375e+02 1.120300292968750000e+02
1.124115905761718750e+02 1.112023315429687500e+02
1.130283813476562500e+02 1.101481704711914062e+02
1.137371673583984375e+02 1.091643753051757812e+02
1.141891784667968750e+02 1.079537811279296875e+02
1.145795288085937500e+02 1.069200820922851562e+02
1.147347412109375000e+02 1.058794784545898438e+02
1.147775268554687500e+02 1.048840255737304688e+02
1.143122940063476562e+02 1.037298355102539062e+02
1.138199920654296875e+02 1.026088104248046875e+02
1.131382141113281250e+02 1.014966659545898438e+02
1.124785690307617188e+02 1.001690902709960938e+02
1.115747528076171875e+02 9.903013610839843750e+01
1.107627105712890625e+02 9.782635498046875000e+01
1.098773651123046875e+02 9.671954345703125000e+01
1.088579406738281250e+02 9.617976379394531250e+01
1.078119277954101562e+02 9.584027099609375000e+01
1.068327941894531250e+02 9.550280761718750000e+01
1.055878753662109375e+02 9.546500396728515625e+01
1.045127029418945312e+02 9.531967926025390625e+01
1.033799743652343750e+02 9.524023437500000000e+01
1.019465942382812500e+02 9.552199554443359375e+01
1.003530578613281250e+02 9.564030456542968750e+01
9.906674957275390625e+01 9.600901031494140625e+01
9.788766479492187500e+01 9.668297576904296875e+01
9.693345642089843750e+01 9.752611541748046875e+01
