9.203566741943359375e+01 1.000823135375976562e+02
9.118437957763671875e+01 1.015846939086914062e+02
9.071100616455078125e+01 1.032360000610351562e+02
9.048222351074218750e+01 1.048423538208007812e+02
9.031430053710937500e+01 1.064706726074218750e+02
9.051348876953125000e+01 1.080698013305664062e+02
9.086186981201171875e+01 1.095784606933593750e+02
9.145352172851562500e+01 1.109098739624023438e+02
9.248742675781250000e+01 1.122446441650390625e+02
9.352578735351562500e+01 1.135880432128906250e+02
9.500340270996093750e+01 1.147213058471679688e+02
9.654031372070312500e+01 1.159930801391601562e+02
9.825100708007812500e+01 1.170040054321289062e+02
9.987335968017578125e+01 1.179559173583984375e+02
1.014250793457031250e+02 1.188166275024414062e+02
1.029739913940429688e+02 1.194923858642578125e+02
1.044634399414062500e+02 1.197860183715820312e+02
1.060165939331054688e+02 1.198769607543945312e+02
1.075796813964843750e+02 1.198475189208984375e+02
1.089636764526367188e+02 1.193596038818359375e+02
1.105728225708007812e+02 1.183899459838867188e+02
1.122061920166015625e+02 1.173329162597656250e+02
1.137738113403320312e+02 1.160830230712890625e+02
1.153659515380859375e+02 1.148233947753906250e+02
1.166455841064453125e+02 1.135529861450195312e+02
1.177924423217773438e+02 1.121071548461914062e+02
1.185892105102539062e+02 1.102822113037109375e+02
1.192544631958007812e+02 1.086064376831054688e+02
1.195793304443359375e+02 1.069257736206054688e+02
1.197248229980468750e+02 1.051278305053710938e+02
1.195667114257812500e+02 1.033470230102539062e+02
1.193939056396484375e+02 1.016256332397460938e+02
1.190167160034179688e+02 9.998306274414062500e+01
1.184588623046875000e+02 9.861000061035156250e+01
1.175429458618164062e+02 9.730165100097656250e+01
1.162795257568359375e+02 9.621241760253906250e+01
1.147788619995117188e+02 9.516980743408203125e+01
1.131639099121093750e+02 9.445497131347656250e+01
1.114429092407226562e+02 9.377345275878906250e+01
1.096655197143554688e+02 9.339393615722656250e+01
1.077599945068359375e+02 9.307005310058593750e+01
1.060215301513671875e+02 9.275939941406250000e+01
1.043451919555664062e+02 9.277930450439453125e+01
1.026173019409179688e+02 9.305244445800781250e+01
1.010044555664062500e+02 9.345571136474609375e+01
9.947834777832031250e+01 9.420471954345703125e+01
9.793945312500000000e+01 9.500872802734375000e+01
9.643205261230468750e+01 9.598004150390625000e+01
9.482734680175781250e+01 9.731710815429687500e+01
9.329679870605468750e+01 9.869893646240234375e+01
