9.088626861572265625e+01 9.304351806640625000e+01
8.944396972656250000e+01 9.506638336181640625e+01
8.820871734619140625e+01 9.732120513916015625e+01
8.735684204101562500e+01 9.969100952148437500e+01
8.694431304931640625e+01 1.021506576538085938e+02
8.680574035644531250e+01 1.046913070678710938e+02
8.694805908203125000e+01 1.070210800170898438e+02
8.727999877929687500e+01 1.093456726074218750e+02
8.817729187011718750e+01 1.116178588867187500e+02
8.914949798583984375e+01 1.138107681274414062e+02
9.033157348632812500e+01 1.161950225830078125e+02
9.166004943847656250e+01 1.183775329589843750e+02
9.328355407714843750e+01 1.203831329345703125e+02
9.486837768554687500e+01 1.219285278320312500e+02
9.697072601318359375e+01 1.232079162597656250e+02
9.913637542724609375e+01 1.240729827880859375e+02
1.015792465209960938e+02 1.247554702758789062e+02
1.041514968872070312e+02 1.253614883422851562e+02
1.064017181396484375e+02 1.258627243041992188e+02
1.085932006835937500e+02 1.261016769409179688e+02
1.107263793945312500e+02 1.257976074218750000e+02
1.128746109008789062e+02 1.251473083496093750e+02
1.150683975219726562e+02 1.240583953857421875e+02
1.172665100097656250e+02 1.228974838256835938e+02
1.193515014648437500e+02 1.216015396118164062e+02
1.211008605957031250e+02 1.199030990600585938e+02
1.225765686035156250e+02 1.179430084228515625e+02
1.237509460449218750e+02 1.156836090087890625e+02
1.246411285400390625e+02 1.132386932373046875e+02
1.253789749145507812e+02 1.107898330688476562e+02
1.257294769287109375e+02 1.082432556152343750e+02
1.258218994140625000e+02 1.057039794921875000e+02
1.255788421630859375e+02 1.032944107055664062e+02
1.250224380493164062e+02 1.010243911743164062e+02
1.241579132080078125e+02 9.883261108398437500e+01
1.228319778442382812e+02 9.683229827880859375e+01
1.211053085327148438e+02 9.498455047607421875e+01
1.193829116821289062e+02 9.309274291992187500e+01
1.176137542724609375e+02 9.137803649902343750e+01
1.155740890502929688e+02 8.997592926025390625e+01
1.135153503417968750e+02 8.868664550781250000e+01
1.113523712158203125e+02 8.785439300537109375e+01
1.090578460693359375e+02 8.754998016357421875e+01
1.067307586669921875e+02 8.750382995605468750e+01
1.041845626831054688e+02 8.757073974609375000e+01
1.016312789916992188e+02 8.788900756835937500e+01
9.915460968017578125e+01 8.835967254638671875e+01
9.683941650390625000e+01 8.892566680908203125e+01
9.465145111083984375e+01 8.999037933349609375e+01
9.264115905761718750e+01 9.133220672607421875e+01
