1.080630264282226562e+02 1.000523223876953125e+02
1.072656707763671875e+02 1.000961151123046875e+02
1.065151443481445312e+02 1.001520767211914062e+02
1.059281768798828125e+02 1.001130905151367188e+02
1.051960601806640625e+02 1.003199462890625000e+02
1.044794540405273438e+02 1.007272109985351562e+02
1.037053527832031250e+02 1.011425857543945312e+02
1.030504150390625000e+02 1.018756637573242188e+02
1.024968185424804688e+02 1.027421035766601562e+02
1.018147583007812500e+02 1.036308288574218750e+02
1.011192016601562500e+02 1.046475830078125000e+02
1.006485595703125000e+02 1.056488342285156250e+02
1.004366302490234375e+02 1.065153503417968750e+02
1.002496261596679688e+02 1.073704681396484375e+02
1.001436614990234375e+02 1.081447448730468750e+02
1.001801757812500000e+02 1.088648681640625000e+02
1.003723297119140625e+02 1.094432830810546875e+02
1.006440353393554688e+02 1.100661773681640625e+02
1.010321960449218750e+02 1.108318710327148438e+02
1.015382003784179688e+02 1.116229400634765625e+02
1.019390869140625000e+02 1.122624130249023438e+02
1.024123535156250000e+02 1.128909378051757812e+02
1.029790573120117188e+02 1.133968429565429688e+02
1.037604980468750000e+02 1.136904449462890625e+02
1.045622711181640625e+02 1.138675765991210938e+02
1.054624099731445312e+02 1.140213012695312500e+02
1.063977737426757812e+02 1.140691452026367188e+02
1.073313751220703125e+02 1.140123672485351562e+02
1.078114242553710938e+02 1.137033462524414062e+02
1.085259552001953125e+02 1.133484725952148438e+02
1.093655395507812500e+02 1.128504943847656250e+02
1.103620910644531250e+02 1.124373931884765625e+02
1.113269119262695312e+02 1.118626327514648438e+02
1.121323471069335938e+02 1.112303009033203125e+02
1.128570098876953125e+02 1.105966796875000000e+02
1.134114685058593750e+02 1.099561462402343750e+02
1.136400680541992188e+02 1.090944747924804688e+02
1.138004760742187500e+02 1.080831298828125000e+02
1.138655853271484375e+02 1.070749053955078125e+02
1.136365661621093750e+02 1.062049026489257812e+02
1.134628448486328125e+02 1.051979980468750000e+02
1.131237182617187500e+02 1.041711273193359375e+02
1.128054656982421875e+02 1.034498291015625000e+02
1.124785690307617188e+02 1.027331161499023438e+02
1.119285812377929688e+02 1.020038375854492188e+02
1.114533157348632812e+02 1.013771820068359375e+02
1.108228302001953125e+02 1.008417358398437500e+02
1.102268829345703125e+02 1.003368911743164062e+02
1.095808563232421875e+02 1.001330184936523438e+02
1.089165115356445312e+02 1.001122360229492188e+02
