7.948597717285156250e+01 1.013031311035156250e+02
7.885221099853515625e+01 1.044668960571289062e+02
7.851190948486328125e+01 1.078598785400390625e+02
7.892393493652343750e+01 1.111802902221679688e+02
8.017549896240234375e+01 1.143100357055664062e+02
8.193178558349609375e+01 1.175798263549804688e+02
8.374474334716796875e+01 1.206229095458984375e+02
8.592232513427734375e+01 1.233552017211914062e+02
8.823619079589843750e+01 1.255744781494140625e+02
9.105784606933593750e+01 1.272001495361328125e+02
9.391999053955078125e+01 1.285958862304687500e+02
9.675031280517578125e+01 1.296036071777343750e+02
9.969953155517578125e+01 1.300057983398437500e+02
1.028709793090820312e+02 1.301054382324218750e+02
1.060134963989257812e+02 1.300780487060546875e+02
1.090580749511718750e+02 1.300100555419921875e+02
1.119172821044921875e+02 1.297413024902343750e+02
1.147394866943359375e+02 1.290413970947265625e+02
1.173991165161132812e+02 1.277500915527343750e+02
1.201598815917968750e+02 1.263150863647460938e+02
1.227053604125976562e+02 1.245529708862304688e+02
1.249799346923828125e+02 1.224651412963867188e+02
1.270290298461914062e+02 1.199774856567382812e+02
1.290604705810546875e+02 1.173536682128906250e+02
1.308138885498046875e+02 1.145249710083007812e+02
1.319686279296875000e+02 1.114059906005859375e+02
1.325475158691406250e+02 1.079969482421875000e+02
1.328088531494140625e+02 1.045626525878906250e+02
1.326196441650390625e+02 1.010615539550781250e+02
1.321549224853515625e+02 9.772309875488281250e+01
1.311398773193359375e+02 9.440393829345703125e+01
1.296450042724609375e+02 9.139765167236328125e+01
1.275941925048828125e+02 8.874757385253906250e+01
1.250362625122070312e+02 8.676364135742187500e+01
1.220253295898437500e+02 8.522395324707031250e+01
1.190184249877929688e+02 8.402391052246093750e+01
1.159027023315429688e+02 8.317598724365234375e+01
1.127276840209960938e+02 8.245942687988281250e+01
1.095697479248046875e+02 8.191345214843750000e+01
1.065618743896484375e+02 8.185942077636718750e+01
1.035870437622070312e+02 8.211002349853515625e+01
1.008174285888671875e+02 8.265917968750000000e+01
9.810131835937500000e+01 8.390482330322265625e+01
9.528491973876953125e+01 8.534333801269531250e+01
9.235542297363281250e+01 8.710662841796875000e+01
8.941782379150390625e+01 8.887271118164062500e+01
8.670850372314453125e+01 9.092630767822265625e+01
8.433706665039062500e+01 9.325369262695312500e+01
8.234333038330078125e+01 9.571885681152343750e+01
8.065488433837890625e+01 9.847388458251953125e+01
