1.095216445922851562e+02 1.037012634277343750e+02
1.090343933105468750e+02 1.033109664916992188e+02
1.086031341552734375e+02 1.030004882812500000e+02
1.079447631835937500e+02 1.027433090209960938e+02
1.071402053833007812e+02 1.025795669555664062e+02
1.063665161132812500e+02 1.023461303710937500e+02
1.057310256958007812e+02 1.023220138549804688e+02
1.054972991943359375e+02 1.022713623046875000e+02
1.051551971435546875e+02 1.027266311645507812e+02
1.047786178588867188e+02 1.030337295532226562e+02
1.044255752563476562e+02 1.034508361816406250e+02
1.043130722045898438e+02 1.039987182617187500e+02
1.041268920898437500e+02 1.044682769775390625e+02
1.037090530395507812e+02 1.050840454101562500e+02
1.032303695678710938e+02 1.055185241699218750e+02
1.031287841796875000e+02 1.059835433959960938e+02
1.031309509277343750e+02 1.064442977905273438e+02
1.031943664550781250e+02 1.069138565063476562e+02
1.031847686767578125e+02 1.076977844238281250e+02
1.032166595458984375e+02 1.084789428710937500e+02
1.031965942382812500e+02 1.093982772827148438e+02
1.030644531250000000e+02 1.099482269287109375e+02
1.028738174438476562e+02 1.104384765625000000e+02
1.029374008178710938e+02 1.110232620239257812e+02
1.030257949829101562e+02 1.115467681884765625e+02
1.033509979248046875e+02 1.120642547607421875e+02
1.037848968505859375e+02 1.127668228149414062e+02
1.042139663696289062e+02 1.133186035156250000e+02
1.047427673339843750e+02 1.131980819702148438e+02
1.056081695556640625e+02 1.130505676269531250e+02
1.066944274902343750e+02 1.128853683471679688e+02
1.077173385620117188e+02 1.128802642822265625e+02
1.081687393188476562e+02 1.125046615600585938e+02
1.089090118408203125e+02 1.120415725708007812e+02
1.095255355834960938e+02 1.115009536743164062e+02
1.102076721191406250e+02 1.112655334472656250e+02
1.107701263427734375e+02 1.108990859985351562e+02
1.112467651367187500e+02 1.108935852050781250e+02
1.115541610717773438e+02 1.106500701904296875e+02
1.117365646362304688e+02 1.103344345092773438e+02
1.119888153076171875e+02 1.100188827514648438e+02
1.120216293334960938e+02 1.097046966552734375e+02
1.118742294311523438e+02 1.090659332275390625e+02
1.115965347290039062e+02 1.082503433227539062e+02
1.112086486816406250e+02 1.073678588867187500e+02
1.110283050537109375e+02 1.066374282836914062e+02
1.108986434936523438e+02 1.060026397705078125e+02
1.108390274047851562e+02 1.052485961914062500e+02
1.106271972656250000e+02 1.048237991333007812e+02
1.101226806640625000e+02 1.043548202514648438e+02
