9.893925476074218750e+01 9.621384429931640625e+01
9.757756042480468750e+01 9.728981018066406250e+01
9.643887329101562500e+01 9.830911254882812500e+01
9.535812377929687500e+01 9.966661834716796875e+01
9.456383514404296875e+01 1.011658096313476562e+02
9.394248199462890625e+01 1.027472229003906250e+02
9.341784667968750000e+01 1.045728530883789062e+02
9.289119720458984375e+01 1.064145126342773438e+02
9.272149658203125000e+01 1.080387344360351562e+02
9.293257904052734375e+01 1.093322296142578125e+02
9.364389038085937500e+01 1.106594772338867188e+02
9.442881011962890625e+01 1.120322875976562500e+02
9.545946502685546875e+01 1.134160003662109375e+02
9.616283416748046875e+01 1.146624908447265625e+02
9.711190795898437500e+01 1.156394577026367188e+02
9.831480407714843750e+01 1.162144088745117188e+02
9.959506225585937500e+01 1.168618927001953125e+02
1.010570831298828125e+02 1.172623519897460938e+02
1.026641082763671875e+02 1.176894912719726562e+02
1.041403732299804688e+02 1.182468948364257812e+02
1.057408294677734375e+02 1.183598251342773438e+02
1.072374572753906250e+02 1.183366241455078125e+02
1.087964859008789062e+02 1.180117416381835938e+02
1.103065185546875000e+02 1.175508880615234375e+02
1.117460632324218750e+02 1.169314651489257812e+02
1.131969299316406250e+02 1.159413604736328125e+02
1.146209564208984375e+02 1.148176956176757812e+02
1.157184066772460938e+02 1.137325668334960938e+02
1.166346969604492188e+02 1.122942886352539062e+02
1.173385238647460938e+02 1.108562164306640625e+02
1.180259017944335938e+02 1.091726074218750000e+02
1.187472457885742188e+02 1.076196441650390625e+02
1.192474136352539062e+02 1.061594314575195312e+02
1.193962402343750000e+02 1.046630020141601562e+02
1.192280426025390625e+02 1.032107849121093750e+02
1.187654571533203125e+02 1.018321609497070312e+02
1.182046356201171875e+02 1.005854721069335938e+02
1.173618392944335938e+02 9.922348022460937500e+01
1.164190750122070312e+02 9.804353332519531250e+01
1.151966781616210938e+02 9.715456390380859375e+01
1.137480621337890625e+02 9.628587341308593750e+01
1.122499771118164062e+02 9.559321594238281250e+01
1.107876815795898438e+02 9.488605499267578125e+01
1.092582015991210938e+02 9.435610961914062500e+01
1.078197174072265625e+02 9.373728179931640625e+01
1.063124618530273438e+02 9.359745025634765625e+01
1.047761840820312500e+02 9.361947631835937500e+01
1.033814086914062500e+02 9.401809692382812500e+01
1.017764053344726562e+02 9.447476959228515625e+01
1.003545227050781250e+02 9.534603118896484375e+01
