1.016005630493164062e+02 1.010324707031250000e+02
1.012623748779296875e+02 1.015382766723632812e+02
1.008450698852539062e+02 1.019606170654296875e+02
1.004971008300781250e+02 1.023228225708007812e+02
1.001825332641601562e+02 1.027811431884765625e+02
1.000064315795898438e+02 1.032611465454101562e+02
9.997269439697265625e+01 1.038137207031250000e+02
9.982077789306640625e+01 1.045343551635742188e+02
9.997258758544921875e+01 1.052421951293945312e+02
1.002973480224609375e+02 1.058889846801757812e+02
1.006382980346679688e+02 1.066240844726562500e+02
1.008448562622070312e+02 1.074621353149414062e+02
1.011615829467773438e+02 1.080989837646484375e+02
1.014418716430664062e+02 1.086272964477539062e+02
1.017825317382812500e+02 1.089653930664062500e+02
1.022077560424804688e+02 1.091713562011718750e+02
1.029330902099609375e+02 1.093025817871093750e+02
1.036533432006835938e+02 1.093231887817382812e+02
1.042234573364257812e+02 1.094224700927734375e+02
1.047432937622070312e+02 1.095942459106445312e+02
1.053470153808593750e+02 1.097336196899414062e+02
1.059799804687500000e+02 1.095460281372070312e+02
1.064791564941406250e+02 1.095250549316406250e+02
1.071018218994140625e+02 1.093936843872070312e+02
1.075499496459960938e+02 1.091948013305664062e+02
1.081393585205078125e+02 1.091267700195312500e+02
1.084425964355468750e+02 1.087319717407226562e+02
1.086972351074218750e+02 1.082050170898437500e+02
1.091238555908203125e+02 1.078052902221679688e+02
1.093463668823242188e+02 1.072459793090820312e+02
1.096159820556640625e+02 1.066123428344726562e+02
1.099000167846679688e+02 1.060159683227539062e+02
1.100256118774414062e+02 1.053092803955078125e+02
1.102624511718750000e+02 1.047068862915039062e+02
1.104069061279296875e+02 1.040988311767578125e+02
1.103050537109375000e+02 1.036575775146484375e+02
1.100567398071289062e+02 1.031088256835937500e+02
1.097163467407226562e+02 1.026132965087890625e+02
1.091141662597656250e+02 1.019644241333007812e+02
1.083021774291992188e+02 1.013027038574218750e+02
1.078361206054687500e+02 1.006996002197265625e+02
1.072342910766601562e+02 1.001124420166015625e+02
1.068759994506835938e+02 9.974971771240234375e+01
1.064038238525390625e+02 9.971623992919921875e+01
1.057829589843750000e+02 9.992564392089843750e+01
1.050681381225585938e+02 1.002250595092773438e+02
1.040289459228515625e+02 1.004237594604492188e+02
1.032831726074218750e+02 1.004933624267578125e+02
1.024894104003906250e+02 1.005963287353515625e+02
1.019654846191406250e+02 1.008332901000976562e+02
