8.800208282470703125e+01 1.191570358276367188e+02
9.001806640625000000e+01 1.212854385375976562e+02
9.203007507324218750e+01 1.234300765991210938e+02
9.423863983154296875e+01 1.250348587036132812e+02
9.657260894775390625e+01 1.262380294799804688e+02
9.891082763671875000e+01 1.269300537109375000e+02
1.013189620971679688e+02 1.271874694824218750e+02
1.039389801025390625e+02 1.271676635742187500e+02
1.063398971557617188e+02 1.269587631225585938e+02
1.088240966796875000e+02 1.263293838500976562e+02
1.113658981323242188e+02 1.253979721069335938e+02
1.139309539794921875e+02 1.244489746093750000e+02
1.165466995239257812e+02 1.234297943115234375e+02
1.188913650512695312e+02 1.220750885009765625e+02
1.211902465820312500e+02 1.205779037475585938e+02
1.231846389770507812e+02 1.188555145263671875e+02
1.249970397949218750e+02 1.170364761352539062e+02
1.263413238525390625e+02 1.149890289306640625e+02
1.270111541748046875e+02 1.128467788696289062e+02
1.272002792358398438e+02 1.105065002441406250e+02
1.270299682617187500e+02 1.080027236938476562e+02
1.265143661499023438e+02 1.052684936523437500e+02
1.258893737792968750e+02 1.025099411010742188e+02
1.247232208251953125e+02 9.980934143066406250e+01
1.232972030639648438e+02 9.690625762939453125e+01
1.220086898803710938e+02 9.415720367431640625e+01
1.203771667480468750e+02 9.166870880126953125e+01
1.183423156738281250e+02 8.946827697753906250e+01
1.160946884155273438e+02 8.739633941650390625e+01
1.139381256103515625e+02 8.544909667968750000e+01
1.119205627441406250e+02 8.379934692382812500e+01
1.098975524902343750e+02 8.284196472167968750e+01
1.076969070434570312e+02 8.254881286621093750e+01
1.055277404785156250e+02 8.260409545898437500e+01
1.034084548950195312e+02 8.340130615234375000e+01
1.010439682006835938e+02 8.474603271484375000e+01
9.868814086914062500e+01 8.640573883056640625e+01
9.645047760009765625e+01 8.831317138671875000e+01
9.429151916503906250e+01 9.022358703613281250e+01
9.207321929931640625e+01 9.226877593994140625e+01
8.993658447265625000e+01 9.424400329589843750e+01
8.824649047851562500e+01 9.633425140380859375e+01
8.698153686523437500e+01 9.851019287109375000e+01
8.612996673583984375e+01 1.009828567504882812e+02
8.561076354980468750e+01 1.035394897460937500e+02
8.529370117187500000e+01 1.063640975952148438e+02
8.505616760253906250e+01 1.091309585571289062e+02
8.521117401123046875e+01 1.118466873168945312e+02
8.563635253906250000e+01 1.144009857177734375e+02
8.652784729003906250e+01 1.168808746337890625e+02
