9.698183441162109375e+01 1.026761398315429688e+02
9.651795959472656250e+01 1.038248291015625000e+02
9.618244934082031250e+01 1.049696044921875000e+02
9.620338439941406250e+01 1.061885986328125000e+02
9.634844970703125000e+01 1.073189697265625000e+02
9.661927032470703125e+01 1.083161468505859375e+02
9.706497192382812500e+01 1.091949996948242188e+02
9.771675872802734375e+01 1.100129928588867188e+02
9.839662170410156250e+01 1.107655334472656250e+02
9.926057434082031250e+01 1.115188140869140625e+02
1.000816879272460938e+02 1.121261596679687500e+02
1.012714309692382812e+02 1.125769348144531250e+02
1.023142852783203125e+02 1.130573425292968750e+02
1.033282470703125000e+02 1.136452102661132812e+02
1.043422088623046875e+02 1.142971878051757812e+02
1.051199722290039062e+02 1.146892547607421875e+02
1.059405975341796875e+02 1.149708633422851562e+02
1.066412277221679688e+02 1.148115005493164062e+02
1.075207061767578125e+02 1.146931610107421875e+02
1.083015518188476562e+02 1.142206497192382812e+02
1.092706527709960938e+02 1.137311706542968750e+02
1.100818176269531250e+02 1.131855010986328125e+02
1.109885559082031250e+02 1.123396224975585938e+02
1.115319900512695312e+02 1.114228820800781250e+02
1.122624130249023438e+02 1.101430816650390625e+02
1.129378890991210938e+02 1.088239974975585938e+02
1.132839660644531250e+02 1.075967330932617188e+02
1.136786880493164062e+02 1.064499359130859375e+02
1.140298233032226562e+02 1.054124221801757812e+02
1.138920288085937500e+02 1.043444900512695312e+02
1.135601806640625000e+02 1.032016296386718750e+02
1.131170806884765625e+02 1.021172637939453125e+02
1.126629257202148438e+02 1.010668640136718750e+02
1.121932296752929688e+02 1.001570587158203125e+02
1.116277160644531250e+02 9.950601959228515625e+01
1.109966735839843750e+02 9.894256591796875000e+01
1.103920135498046875e+02 9.856655883789062500e+01
1.096285018920898438e+02 9.827369689941406250e+01
1.088192749023437500e+02 9.801441955566406250e+01
1.076471862792968750e+02 9.783277130126953125e+01
1.065402755737304688e+02 9.760450744628906250e+01
1.056742172241210938e+02 9.744355010986328125e+01
1.046951828002929688e+02 9.728089904785156250e+01
1.037066192626953125e+02 9.749932098388671875e+01
1.024980163574218750e+02 9.804153442382812500e+01
1.014046859741210938e+02 9.855042266845703125e+01
1.003530960083007812e+02 9.903861236572265625e+01
9.941678619384765625e+01 9.971515655517578125e+01
9.850183868408203125e+01 1.005253143310546875e+02
9.770845031738281250e+01 1.015669174194335938e+02
