1.011208343505859375e+02 1.022066879272460938e+02
1.005408172607421875e+02 1.027399749755859375e+02
1.001293716430664062e+02 1.032574920654296875e+02
9.981922149658203125e+01 1.038624038696289062e+02
9.958799743652343750e+01 1.044615249633789062e+02
9.948017120361328125e+01 1.054345474243164062e+02
9.954670715332031250e+01 1.064348526000976562e+02
9.946419525146484375e+01 1.072754974365234375e+02
9.962104797363281250e+01 1.080179672241210938e+02
9.994914245605468750e+01 1.086694335937500000e+02
1.003692169189453125e+02 1.091167602539062500e+02
1.008462677001953125e+02 1.093825225830078125e+02
1.013959884643554688e+02 1.096732254028320312e+02
1.018188323974609375e+02 1.100341339111328125e+02
1.022466125488281250e+02 1.101475372314453125e+02
1.028012390136718750e+02 1.104298324584960938e+02
1.033592147827148438e+02 1.104340972900390625e+02
1.040299530029296875e+02 1.103918838500976562e+02
1.048428726196289062e+02 1.103938598632812500e+02
1.057390975952148438e+02 1.103751144409179688e+02
1.066517868041992188e+02 1.103966064453125000e+02
1.074354782104492188e+02 1.103351440429687500e+02
1.080173263549804688e+02 1.103282623291015625e+02
1.088181304931640625e+02 1.101840591430664062e+02
1.093911437988281250e+02 1.099216537475585938e+02
1.097938232421875000e+02 1.095491790771484375e+02
1.103436431884765625e+02 1.092199554443359375e+02
1.107736968994140625e+02 1.087965393066406250e+02
1.109317016601562500e+02 1.081944198608398438e+02
1.107837753295898438e+02 1.076314468383789062e+02
1.107666702270507812e+02 1.069065170288085938e+02
1.108014221191406250e+02 1.061477737426757812e+02
1.107282485961914062e+02 1.052462692260742188e+02
1.106299514770507812e+02 1.044862060546875000e+02
1.103824005126953125e+02 1.037715606689453125e+02
1.101594772338867188e+02 1.031950531005859375e+02
1.099748916625976562e+02 1.026243591308593750e+02
1.097409133911132812e+02 1.021720733642578125e+02
1.092238235473632812e+02 1.017917251586914062e+02
1.089241638183593750e+02 1.014521331787109375e+02
1.084963989257812500e+02 1.012182464599609375e+02
1.079106826782226562e+02 1.010491867065429688e+02
1.074507904052734375e+02 1.009603652954101562e+02
1.065578918457031250e+02 1.009822921752929688e+02
1.055098800659179688e+02 1.008745651245117188e+02
1.047729644775390625e+02 1.007684326171875000e+02
1.039073791503906250e+02 1.007841262817382812e+02
1.032571716308593750e+02 1.008879928588867188e+02
1.024682922363281250e+02 1.012622528076171875e+02
1.017644348144531250e+02 1.017755203247070312e+02
