9.052915954589843750e+01 1.035611114501953125e+02
9.040711212158203125e+01 1.053481674194335938e+02
9.044524383544921875e+01 1.071600494384765625e+02
9.085212707519531250e+01 1.088971176147460938e+02
9.149103546142578125e+01 1.106111526489257812e+02
9.242259979248046875e+01 1.123036041259765625e+02
9.330120849609375000e+01 1.135326232910156250e+02
9.428671264648437500e+01 1.148111343383789062e+02
9.566265106201171875e+01 1.157832183837890625e+02
9.705329895019531250e+01 1.165916442871093750e+02
9.867429351806640625e+01 1.172042770385742188e+02
1.003134689331054688e+02 1.176629562377929688e+02
1.021743927001953125e+02 1.180390396118164062e+02
1.038338088989257812e+02 1.182783355712890625e+02
1.056659698486328125e+02 1.181862335205078125e+02
1.073717575073242188e+02 1.176954956054687500e+02
1.090979003906250000e+02 1.169954757690429688e+02
1.106880798339843750e+02 1.162002868652343750e+02
1.124084243774414062e+02 1.153466339111328125e+02
1.137922363281250000e+02 1.143896179199218750e+02
1.151821746826171875e+02 1.133975143432617188e+02
1.162576446533203125e+02 1.122358474731445312e+02
1.172100906372070312e+02 1.111046066284179688e+02
1.177702178955078125e+02 1.096276779174804688e+02
1.182934341430664062e+02 1.081562881469726562e+02
1.186169433593750000e+02 1.065816726684570312e+02
1.188013076782226562e+02 1.050287170410156250e+02
1.185933914184570312e+02 1.032881546020507812e+02
1.181500167846679688e+02 1.013720321655273438e+02
1.176522979736328125e+02 9.952039337158203125e+01
1.171355972290039062e+02 9.781099700927734375e+01
1.163401565551757812e+02 9.633245849609375000e+01
1.152705459594726562e+02 9.499849700927734375e+01
1.139656600952148438e+02 9.412709045410156250e+01
1.124317932128906250e+02 9.351027679443359375e+01
1.104858856201171875e+02 9.290678405761718750e+01
1.085706710815429688e+02 9.216678619384765625e+01
1.067963027954101562e+02 9.153813934326171875e+01
1.049994354248046875e+02 9.110607910156250000e+01
1.031983261108398438e+02 9.100839233398437500e+01
1.016716918945312500e+02 9.123731994628906250e+01
1.003164672851562500e+02 9.165629577636718750e+01
9.902478790283203125e+01 9.253311157226562500e+01
9.776804351806640625e+01 9.364885711669921875e+01
9.640218353271484375e+01 9.497252655029296875e+01
9.494521331787109375e+01 9.636801910400390625e+01
9.380478668212890625e+01 9.768885040283203125e+01
9.264674377441406250e+01 9.906578063964843750e+01
9.168328094482421875e+01 1.005799865722656250e+02
9.100341033935546875e+01 1.019845428466796875e+02
