1.088702468872070312e+02 9.819906616210937500e+01
1.074653167724609375e+02 9.808461761474609375e+01
1.060799026489257812e+02 9.817176055908203125e+01
1.045444946289062500e+02 9.827889251708984375e+01
1.032899856567382812e+02 9.835862731933593750e+01
1.018562545776367188e+02 9.872840881347656250e+01
1.007574157714843750e+02 9.911869812011718750e+01
9.970024871826171875e+01 9.947266387939453125e+01
9.900814819335937500e+01 1.000670318603515625e+02
9.849684906005859375e+01 1.009425430297851562e+02
9.815316772460937500e+01 1.019699096679687500e+02
9.789222717285156250e+01 1.030553131103515625e+02
9.767964935302734375e+01 1.042085342407226562e+02
9.762709808349609375e+01 1.053661117553710938e+02
9.784690093994140625e+01 1.063625030517578125e+02
9.793577575683593750e+01 1.073676071166992188e+02
9.804453277587890625e+01 1.084601593017578125e+02
9.828390502929687500e+01 1.095031356811523438e+02
9.850922393798828125e+01 1.105422439575195312e+02
9.888483428955078125e+01 1.118508377075195312e+02
9.924049377441406250e+01 1.129396667480468750e+02
9.993698120117187500e+01 1.137373962402343750e+02
1.008436355590820312e+02 1.144658203125000000e+02
1.020656204223632812e+02 1.151544723510742188e+02
1.032605285644531250e+02 1.158114547729492188e+02
1.047418594360351562e+02 1.161667327880859375e+02
1.061382064819335938e+02 1.165831298828125000e+02
1.075724029541015625e+02 1.165768890380859375e+02
1.087586059570312500e+02 1.165381011962890625e+02
1.097788238525390625e+02 1.162541885375976562e+02
1.110531768798828125e+02 1.158126449584960938e+02
1.119914779663085938e+02 1.154348831176757812e+02
1.128105087280273438e+02 1.149394302368164062e+02
1.133948669433593750e+02 1.139453201293945312e+02
1.142051086425781250e+02 1.126513824462890625e+02
1.150677566528320312e+02 1.114601440429687500e+02
1.158183593750000000e+02 1.105023651123046875e+02
1.163168411254882812e+02 1.094808197021484375e+02
1.164462432861328125e+02 1.086460647583007812e+02
1.164314651489257812e+02 1.075401382446289062e+02
1.162242507934570312e+02 1.064360046386718750e+02
1.159770584106445312e+02 1.053796234130859375e+02
1.157169265747070312e+02 1.042096099853515625e+02
1.153192901611328125e+02 1.032746658325195312e+02
1.146356277465820312e+02 1.024245910644531250e+02
1.138586044311523438e+02 1.013866729736328125e+02
1.130865707397460938e+02 1.003778610229492188e+02
1.122037811279296875e+02 9.965904998779296875e+01
1.113506622314453125e+02 9.901180267333984375e+01
1.101872634887695312e+02 9.858178710937500000e+01
