8.180937194824218750e+01 1.150718307495117188e+02
8.199047088623046875e+01 1.185371780395507812e+02
8.297286224365234375e+01 1.213703460693359375e+02
8.451580810546875000e+01 1.241837921142578125e+02
8.639472961425781250e+01 1.266859741210937500e+02
8.885744476318359375e+01 1.286172332763671875e+02
9.135408020019531250e+01 1.302274322509765625e+02
9.427751922607421875e+01 1.315524749755859375e+02
9.738063049316406250e+01 1.328515930175781250e+02
1.005016403198242188e+02 1.337540740966796875e+02
1.039462280273437500e+02 1.342925109863281250e+02
1.073193283081054688e+02 1.347621917724609375e+02
1.104364852905273438e+02 1.348226013183593750e+02
1.136753616333007812e+02 1.344526367187500000e+02
1.165798721313476562e+02 1.333677062988281250e+02
1.192513885498046875e+02 1.319330291748046875e+02
1.219431610107421875e+02 1.301085815429687500e+02
1.245711746215820312e+02 1.278782348632812500e+02
1.269851837158203125e+02 1.255025939941406250e+02
1.293377990722656250e+02 1.231404571533203125e+02
1.310441741943359375e+02 1.204399108886718750e+02
1.322441253662109375e+02 1.177410430908203125e+02
1.334047241210937500e+02 1.144576721191406250e+02
1.346006927490234375e+02 1.114278182983398438e+02
1.353586120605468750e+02 1.081949539184570312e+02
1.355059814453125000e+02 1.048389816284179688e+02
1.348991546630859375e+02 1.013721694946289062e+02
1.341180419921875000e+02 9.812171173095703125e+01
1.326545867919921875e+02 9.492076873779296875e+01
1.308166656494140625e+02 9.174263763427734375e+01
1.289282379150390625e+02 8.910728454589843750e+01
1.264522476196289062e+02 8.698899841308593750e+01
1.236456985473632812e+02 8.488088226318359375e+01
1.205158233642578125e+02 8.327304840087890625e+01
1.179079666137695312e+02 8.227122497558593750e+01
1.148352890014648438e+02 8.169499206542968750e+01
1.116185073852539062e+02 8.188600158691406250e+01
1.082301025390625000e+02 8.260655975341796875e+01
1.049614791870117188e+02 8.349705505371093750e+01
1.016667785644531250e+02 8.465939331054687500e+01
9.861542510986328125e+01 8.595050811767578125e+01
9.600342559814453125e+01 8.757604217529296875e+01
9.353958892822265625e+01 8.967610931396484375e+01
9.141964721679687500e+01 9.238499450683593750e+01
8.921035766601562500e+01 9.533041381835937500e+01
8.715072631835937500e+01 9.837251281738281250e+01
8.525396728515625000e+01 1.012097930908203125e+02
8.370285034179687500e+01 1.042842864990234375e+02
8.293175506591796875e+01 1.078987960815429688e+02
8.218257141113281250e+01 1.114415512084960938e+02
