8.899171447753906250e+01 1.024682998657226562e+02
8.812750244140625000e+01 1.051012420654296875e+02
8.775776672363281250e+01 1.083185119628906250e+02
8.726009368896484375e+01 1.115444183349609375e+02
8.720627593994140625e+01 1.147067565917968750e+02
8.742586517333984375e+01 1.176584930419921875e+02
8.826432037353515625e+01 1.205868530273437500e+02
8.960975646972656250e+01 1.233220748901367188e+02
9.116166687011718750e+01 1.261988525390625000e+02
9.310240936279296875e+01 1.287770385742187500e+02
9.534851074218750000e+01 1.312230834960937500e+02
9.762086486816406250e+01 1.333290863037109375e+02
1.001072082519531250e+02 1.350212707519531250e+02
1.029398040771484375e+02 1.362139587402343750e+02
1.058223114013671875e+02 1.371443786621093750e+02
1.087437438964843750e+02 1.378147583007812500e+02
1.117973632812500000e+02 1.382498779296875000e+02
1.145348358154296875e+02 1.382835845947265625e+02
1.173553771972656250e+02 1.376703796386718750e+02
1.203020324707031250e+02 1.369138031005859375e+02
1.231070709228515625e+02 1.359690551757812500e+02
1.257652740478515625e+02 1.344872436523437500e+02
1.281849060058593750e+02 1.325545959472656250e+02
1.306398010253906250e+02 1.307311553955078125e+02
1.325049285888671875e+02 1.281464385986328125e+02
1.337826995849609375e+02 1.251564331054687500e+02
1.349836578369140625e+02 1.220243377685546875e+02
1.359585571289062500e+02 1.189666366577148438e+02
1.364241180419921875e+02 1.159970855712890625e+02
1.364580230712890625e+02 1.130012512207031250e+02
1.362247009277343750e+02 1.100308074951171875e+02
1.358126220703125000e+02 1.070827331542968750e+02
1.346978454589843750e+02 1.043409042358398438e+02
1.331130828857421875e+02 1.017312774658203125e+02
1.310684814453125000e+02 9.943718719482421875e+01
1.287175292968750000e+02 9.711798858642578125e+01
1.261070251464843750e+02 9.489985656738281250e+01
1.235672683715820312e+02 9.300593566894531250e+01
1.209585189819335938e+02 9.165534210205078125e+01
1.182949676513671875e+02 9.077695465087890625e+01
1.153208923339843750e+02 9.050473022460937500e+01
1.123671569824218750e+02 9.040607452392578125e+01
1.093258361816406250e+02 9.034021759033203125e+01
1.064432373046875000e+02 9.062370300292968750e+01
1.036150588989257812e+02 9.126260375976562500e+01
1.009078674316406250e+02 9.221185302734375000e+01
9.832606506347656250e+01 9.356431579589843750e+01
9.600076293945312500e+01 9.563879394531250000e+01
9.350787353515625000e+01 9.802995300292968750e+01
9.099197387695312500e+01 1.001744232177734375e+02
