6.923756408691406250e+01 1.499246215820312500e+02
6.815669250488281250e+01 1.510715942382812500e+02
6.748949432373046875e+01 1.521425781250000000e+02
6.713925170898437500e+01 1.533751525878906250e+02
6.722383117675781250e+01 1.547411193847656250e+02
6.753973388671875000e+01 1.563518524169921875e+02
6.770067596435546875e+01 1.578475036621093750e+02
6.808190155029296875e+01 1.590976104736328125e+02
6.866789245605468750e+01 1.605239868164062500e+02
6.918221282958984375e+01 1.618072509765625000e+02
7.010188293457031250e+01 1.632601318359375000e+02
7.093927764892578125e+01 1.639733123779296875e+02
7.241786193847656250e+01 1.646111297607421875e+02
7.339529418945312500e+01 1.655367736816406250e+02
7.454953002929687500e+01 1.663526763916015625e+02
7.601593780517578125e+01 1.668565521240234375e+02
7.710867309570312500e+01 1.671467895507812500e+02
7.874333190917968750e+01 1.673390808105468750e+02
8.036448669433593750e+01 1.673727111816406250e+02
8.181295776367187500e+01 1.676707458496093750e+02
8.298365783691406250e+01 1.676767883300781250e+02
8.396470642089843750e+01 1.667334747314453125e+02
8.536096191406250000e+01 1.661706848144531250e+02
8.622412109375000000e+01 1.655583801269531250e+02
8.760670471191406250e+01 1.644807891845703125e+02
8.807937622070312500e+01 1.637124786376953125e+02
8.868894958496093750e+01 1.625376892089843750e+02
8.905429840087890625e+01 1.608675842285156250e+02
8.979074859619140625e+01 1.591727905273437500e+02
9.036161041259765625e+01 1.578322143554687500e+02
9.055657958984375000e+01 1.563827362060546875e+02
9.045516204833984375e+01 1.548039245605468750e+02
8.963904571533203125e+01 1.535657653808593750e+02
8.928120422363281250e+01 1.519099273681640625e+02
8.876956176757812500e+01 1.506750488281250000e+02
8.752111816406250000e+01 1.495191650390625000e+02
8.710229492187500000e+01 1.481280059814453125e+02
8.603784179687500000e+01 1.471530456542968750e+02
8.539521026611328125e+01 1.467951202392578125e+02
8.414429473876953125e+01 1.467608184814453125e+02
8.241062927246093750e+01 1.463073425292968750e+02
8.087335968017578125e+01 1.457827301025390625e+02
7.966783142089843750e+01 1.457790527343750000e+02
7.834451293945312500e+01 1.452814636230468750e+02
7.656237030029296875e+01 1.456248321533203125e+02
7.512152099609375000e+01 1.457576751708984375e+02
7.405847167968750000e+01 1.466817016601562500e+02
7.261560058593750000e+01 1.475057983398437500e+02
7.121578216552734375e+01 1.482803192138671875e+02
7.006465148925781250e+01 1.486623840332031250e+02
