5.468621063232421875e+01 5.817911529541015625e+01
5.384999847412109375e+01 5.991679000854492188e+01
5.248031616210937500e+01 6.187666702270507812e+01
5.207813644409179688e+01 6.410074615478515625e+01
5.214731979370117188e+01 6.631546783447265625e+01
5.198270034790039062e+01 6.857447814941406250e+01
5.231136322021484375e+01 7.087719726562500000e+01
5.290655517578125000e+01 7.341122436523437500e+01
5.392370605468750000e+01 7.535659790039062500e+01
5.509434890747070312e+01 7.748587799072265625e+01
5.654822540283203125e+01 7.968556976318359375e+01
5.804934692382812500e+01 8.148474884033203125e+01
6.008460998535156250e+01 8.289086151123046875e+01
6.231250762939453125e+01 8.361441040039062500e+01
6.415623474121093750e+01 8.467201232910156250e+01
6.695392608642578125e+01 8.529846954345703125e+01
6.959777832031250000e+01 8.583179473876953125e+01
7.170837402343750000e+01 8.570735168457031250e+01
7.416996765136718750e+01 8.570106506347656250e+01
7.657748413085937500e+01 8.580880737304687500e+01
7.811227416992187500e+01 8.471347045898437500e+01
8.022402954101562500e+01 8.401731872558593750e+01
8.215731811523437500e+01 8.251110076904296875e+01
8.424832153320312500e+01 8.162897491455078125e+01
8.595735168457031250e+01 8.005082702636718750e+01
8.730541992187500000e+01 7.831604003906250000e+01
8.860206604003906250e+01 7.610954284667968750e+01
8.962860107421875000e+01 7.440966033935546875e+01
9.028533935546875000e+01 7.216565704345703125e+01
9.077365112304687500e+01 6.999612426757812500e+01
9.103698730468750000e+01 6.755419921875000000e+01
9.095867919921875000e+01 6.574987030029296875e+01
9.003537750244140625e+01 6.350389862060546875e+01
8.893177795410156250e+01 6.137326812744140625e+01
8.776829528808593750e+01 5.938891601562500000e+01
8.628054046630859375e+01 5.771791076660156250e+01
8.499153137207031250e+01 5.556176757812500000e+01
8.293305969238281250e+01 5.447530364990234375e+01
8.081947326660156250e+01 5.315057373046875000e+01
7.864289855957031250e+01 5.172647857666015625e+01
7.612689208984375000e+01 5.103015136718750000e+01
7.426150512695312500e+01 5.097250366210937500e+01
7.196305084228515625e+01 5.108935546875000000e+01
6.966548156738281250e+01 5.106236267089843750e+01
6.732279968261718750e+01 5.144865798950195312e+01
6.504505920410156250e+01 5.208828735351562500e+01
6.283190917968750000e+01 5.326139068603515625e+01
6.052171325683593750e+01 5.400489425659179688e+01
5.865037536621093750e+01 5.528275299072265625e+01
5.647314071655273438e+01 5.669799804687500000e+01
