8.633338928222656250e+01 1.267417449951171875e+02
8.523270416259765625e+01 1.288149108886718750e+02
8.394868469238281250e+01 1.306286926269531250e+02
8.318350982666015625e+01 1.330378723144531250e+02
8.311212158203125000e+01 1.347719726562500000e+02
8.313508605957031250e+01 1.365570678710937500e+02
8.380358123779296875e+01 1.386416625976562500e+02
8.412045288085937500e+01 1.407360382080078125e+02
8.481822204589843750e+01 1.424394683837890625e+02
8.567576599121093750e+01 1.440703735351562500e+02
8.686141967773437500e+01 1.456999969482421875e+02
8.836693572998046875e+01 1.469657897949218750e+02
8.976319122314453125e+01 1.486680908203125000e+02
9.117260742187500000e+01 1.499472045898437500e+02
9.275819396972656250e+01 1.507148437500000000e+02
9.453221130371093750e+01 1.517135772705078125e+02
9.638937377929687500e+01 1.518105163574218750e+02
9.838891601562500000e+01 1.518865356445312500e+02
1.005984802246093750e+02 1.520508422851562500e+02
1.026152114868164062e+02 1.516112976074218750e+02
1.046487045288085938e+02 1.513472137451171875e+02
1.065790023803710938e+02 1.508743286132812500e+02
1.082610473632812500e+02 1.500820922851562500e+02
1.096856384277343750e+02 1.491253051757812500e+02
1.116070632934570312e+02 1.476878509521484375e+02
1.130695495605468750e+02 1.463990631103515625e+02
1.145437850952148438e+02 1.449388427734375000e+02
1.157822189331054688e+02 1.431926574707031250e+02
1.169371795654296875e+02 1.411878967285156250e+02
1.176171188354492188e+02 1.396110382080078125e+02
1.176701736450195312e+02 1.374969329833984375e+02
1.176938018798828125e+02 1.361481475830078125e+02
1.170101623535156250e+02 1.342261352539062500e+02
1.159324111938476562e+02 1.323145751953125000e+02
1.149277877807617188e+02 1.306191101074218750e+02
1.139901580810546875e+02 1.287517700195312500e+02
1.125154342651367188e+02 1.274873199462890625e+02
1.105552291870117188e+02 1.262379913330078125e+02
1.085882415771484375e+02 1.252392425537109375e+02
1.068301391601562500e+02 1.240625000000000000e+02
1.049662704467773438e+02 1.232234725952148438e+02
1.032726440429687500e+02 1.225295562744140625e+02
1.011768722534179688e+02 1.223524017333984375e+02
9.918304443359375000e+01 1.220441741943359375e+02
9.677092742919921875e+01 1.220480270385742188e+02
9.457257080078125000e+01 1.220418014526367188e+02
9.238769531250000000e+01 1.225545883178710938e+02
9.057690429687500000e+01 1.228617553710937500e+02
8.860043334960937500e+01 1.237896499633789062e+02
8.752786254882812500e+01 1.251130905151367188e+02
