1.570846557617187500e+02 4.695019531250000000e+01
1.554766540527343750e+02 4.862037658691406250e+01
1.542914428710937500e+02 5.019627380371093750e+01
1.532438354492187500e+02 5.247974395751953125e+01
1.528507690429687500e+02 5.440290069580078125e+01
1.521762695312500000e+02 5.709877014160156250e+01
1.528922729492187500e+02 5.965809631347656250e+01
1.526572265625000000e+02 6.190488052368164062e+01
1.535256042480468750e+02 6.421243286132812500e+01
1.546244049072265625e+02 6.666683197021484375e+01
1.560177459716796875e+02 6.903490447998046875e+01
1.573878173828125000e+02 7.097113800048828125e+01
1.590005187988281250e+02 7.313407897949218750e+01
1.602948913574218750e+02 7.488960266113281250e+01
1.618784790039062500e+02 7.597865295410156250e+01
1.639218444824218750e+02 7.670513916015625000e+01
1.663546447753906250e+02 7.733443450927734375e+01
1.687038116455078125e+02 7.764864349365234375e+01
1.712103576660156250e+02 7.806101226806640625e+01
1.735443725585937500e+02 7.897256469726562500e+01
1.757229003906250000e+02 7.880803680419921875e+01
1.779455261230468750e+02 7.819447326660156250e+01
1.802901000976562500e+02 7.723413085937500000e+01
1.826549682617187500e+02 7.622314453125000000e+01
1.845191650390625000e+02 7.480127716064453125e+01
1.862296142578125000e+02 7.285836791992187500e+01
1.881322937011718750e+02 7.131060791015625000e+01
1.896736602783203125e+02 6.921603393554687500e+01
1.906479492187500000e+02 6.648802947998046875e+01
1.922016906738281250e+02 6.415402984619140625e+01
1.931625061035156250e+02 6.155182647705078125e+01
1.939935760498046875e+02 5.929441452026367188e+01
1.938995971679687500e+02 5.719847106933593750e+01
1.933258361816406250e+02 5.570597839355468750e+01
1.923906250000000000e+02 5.391703796386718750e+01
1.908785400390625000e+02 5.222589111328125000e+01
1.889095764160156250e+02 5.019734954833984375e+01
1.867931060791015625e+02 4.811891937255859375e+01
1.852205657958984375e+02 4.660163116455078125e+01
1.832432098388671875e+02 4.522336578369140625e+01
1.808043212890625000e+02 4.418712615966796875e+01
1.783771667480468750e+02 4.319054412841796875e+01
1.759890441894531250e+02 4.291296768188476562e+01
1.734337768554687500e+02 4.256599426269531250e+01
1.708137512207031250e+02 4.208805084228515625e+01
1.685851745605468750e+02 4.216151428222656250e+01
1.664033203125000000e+02 4.257659912109375000e+01
1.640707702636718750e+02 4.311668777465820312e+01
1.614909362792968750e+02 4.429339981079101562e+01
1.592539367675781250e+02 4.574234771728515625e+01
