2.923032569885253906e+01 3.419847869873046875e+01
2.789811134338378906e+01 3.566587066650390625e+01
2.699091148376464844e+01 3.747976684570312500e+01
2.586806488037109375e+01 3.902276992797851562e+01
2.528442955017089844e+01 4.105356216430664062e+01
2.459768295288085938e+01 4.249431228637695312e+01
2.444975471496582031e+01 4.415579223632812500e+01
2.448393630981445312e+01 4.584065246582031250e+01
2.485907745361328125e+01 4.765885162353515625e+01
2.567578506469726562e+01 4.919500350952148438e+01
2.652552032470703125e+01 5.087500000000000000e+01
2.729072189331054688e+01 5.258328247070312500e+01
2.830233192443847656e+01 5.420624923706054688e+01
2.966023635864257812e+01 5.598312377929687500e+01
3.063977432250976562e+01 5.744681167602539062e+01
3.171677589416503906e+01 5.819087982177734375e+01
3.313147735595703125e+01 5.910563659667968750e+01
3.482427597045898438e+01 5.941442489624023438e+01
3.635881042480468750e+01 5.976818084716796875e+01
3.823740005493164062e+01 5.988134765625000000e+01
4.005557632446289062e+01 5.949921035766601562e+01
4.173717117309570312e+01 5.944202423095703125e+01
4.390687561035156250e+01 5.897173309326171875e+01
4.546254348754882812e+01 5.824518585205078125e+01
4.679106903076171875e+01 5.727288436889648438e+01
4.836972808837890625e+01 5.618775939941406250e+01
4.959454345703125000e+01 5.484647369384765625e+01
5.084555053710937500e+01 5.362652587890625000e+01
5.181289291381835938e+01 5.176749420166015625e+01
5.273189544677734375e+01 5.009558105468750000e+01
5.337348556518554688e+01 4.828478240966796875e+01
5.370993804931640625e+01 4.702391815185546875e+01
5.395789337158203125e+01 4.541697692871093750e+01
5.403304672241210938e+01 4.391239929199218750e+01
5.331401824951171875e+01 4.251912307739257812e+01
5.213945770263671875e+01 4.088328933715820312e+01
5.135991287231445312e+01 3.933490371704101562e+01
5.001703643798828125e+01 3.766838073730468750e+01
4.841794586181640625e+01 3.658522415161132812e+01
4.696067810058593750e+01 3.544084930419921875e+01
4.550430297851562500e+01 3.387067413330078125e+01
4.374148559570312500e+01 3.275160980224609375e+01
4.229182052612304688e+01 3.208687973022460938e+01
4.036915969848632812e+01 3.159022521972656250e+01
3.837387084960937500e+01 3.096188735961914062e+01
3.663552474975585938e+01 3.090347290039062500e+01
3.496540832519531250e+01 3.076836776733398438e+01
3.339162445068359375e+01 3.093216705322265625e+01
3.176979446411132812e+01 3.167793273925781250e+01
3.036595535278320312e+01 3.296426391601562500e+01
