1.031720657348632812e+02 1.391428375244140625e+02
1.020021820068359375e+02 1.401335449218750000e+02
1.006733245849609375e+02 1.417933044433593750e+02
9.939274597167968750e+01 1.431429443359375000e+02
9.830815887451171875e+01 1.451575317382812500e+02
9.756071472167968750e+01 1.470195617675781250e+02
9.694992065429687500e+01 1.487613525390625000e+02
9.664380645751953125e+01 1.505773010253906250e+02
9.685084533691406250e+01 1.524014587402343750e+02
9.728644561767578125e+01 1.544898071289062500e+02
9.757754516601562500e+01 1.563800659179687500e+02
9.838430786132812500e+01 1.583661956787109375e+02
9.888504028320312500e+01 1.599280395507812500e+02
9.980638122558593750e+01 1.614765014648437500e+02
1.010216522216796875e+02 1.629049377441406250e+02
1.026914825439453125e+02 1.641245422363281250e+02
1.041501007080078125e+02 1.654700469970703125e+02
1.056038894653320312e+02 1.668015136718750000e+02
1.071245803833007812e+02 1.675695800781250000e+02
1.087649841308593750e+02 1.682484130859375000e+02
1.103917388916015625e+02 1.680823974609375000e+02
1.123882904052734375e+02 1.682387237548828125e+02
1.141362304687500000e+02 1.680116271972656250e+02
1.162880554199218750e+02 1.675955200195312500e+02
1.179904785156250000e+02 1.670704956054687500e+02
1.194132843017578125e+02 1.660340881347656250e+02
1.211085968017578125e+02 1.648961181640625000e+02
1.226956558227539062e+02 1.635303192138671875e+02
1.241169967651367188e+02 1.623810882568359375e+02
1.250724334716796875e+02 1.607671508789062500e+02
1.257382659912109375e+02 1.590712280273437500e+02
1.263582763671875000e+02 1.571247558593750000e+02
1.267590332031250000e+02 1.550397338867187500e+02
1.266959075927734375e+02 1.529477233886718750e+02
1.262509689331054688e+02 1.512040100097656250e+02
1.259832000732421875e+02 1.489924163818359375e+02
1.251989746093750000e+02 1.471157531738281250e+02
1.241399536132812500e+02 1.455060119628906250e+02
1.229986267089843750e+02 1.437604675292968750e+02
1.220199432373046875e+02 1.421205444335937500e+02
1.205764541625976562e+02 1.409660034179687500e+02
1.187364120483398438e+02 1.399674072265625000e+02
1.173287353515625000e+02 1.388591308593750000e+02
1.155499954223632812e+02 1.382114562988281250e+02
1.139450912475585938e+02 1.377479553222656250e+02
1.121939163208007812e+02 1.374692077636718750e+02
1.103843841552734375e+02 1.375850219726562500e+02
1.083355712890625000e+02 1.375430297851562500e+02
1.067073593139648438e+02 1.376884918212890625e+02
1.049416961669921875e+02 1.382894897460937500e+02
