1.156839599609375000e+02 9.516470336914062500e+01
1.147014007568359375e+02 9.622702789306640625e+01
1.135313415527343750e+02 9.793029022216796875e+01
1.124860839843750000e+02 9.974964904785156250e+01
1.116210327148437500e+02 1.013377761840820312e+02
1.109178619384765625e+02 1.031618194580078125e+02
1.109359436035156250e+02 1.046265945434570312e+02
1.104935455322265625e+02 1.066939697265625000e+02
1.105295562744140625e+02 1.080459823608398438e+02
1.104216613769531250e+02 1.099647140502929688e+02
1.106079711914062500e+02 1.116291732788085938e+02
1.110850067138671875e+02 1.129534683227539062e+02
1.118722076416015625e+02 1.145695724487304688e+02
1.125681304931640625e+02 1.156240997314453125e+02
1.140926818847656250e+02 1.167235031127929688e+02
1.153823928833007812e+02 1.179705505371093750e+02
1.167128372192382812e+02 1.189104080200195312e+02
1.182724151611328125e+02 1.200329284667968750e+02
1.195698699951171875e+02 1.208387451171875000e+02
1.212894058227539062e+02 1.212143325805664062e+02
1.228218688964843750e+02 1.213016586303710938e+02
1.243592224121093750e+02 1.211926269531250000e+02
1.260542526245117188e+02 1.214026641845703125e+02
1.278236923217773438e+02 1.206174011230468750e+02
1.293731384277343750e+02 1.197782974243164062e+02
1.309399108886718750e+02 1.188141937255859375e+02
1.326690521240234375e+02 1.175750579833984375e+02
1.342156219482421875e+02 1.162858428955078125e+02
1.354966735839843750e+02 1.151766510009765625e+02
1.363523712158203125e+02 1.134881439208984375e+02
1.370740051269531250e+02 1.121809234619140625e+02
1.378109741210937500e+02 1.103271179199218750e+02
1.383690948486328125e+02 1.086373901367187500e+02
1.384934539794921875e+02 1.073927612304687500e+02
1.382532348632812500e+02 1.060767974853515625e+02
1.379938049316406250e+02 1.046766433715820312e+02
1.370065155029296875e+02 1.035428085327148438e+02
1.361274108886718750e+02 1.023778915405273438e+02
1.347508239746093750e+02 1.009482421875000000e+02
1.334639739990234375e+02 9.968867492675781250e+01
1.316701354980468750e+02 9.845515441894531250e+01
1.300935058593750000e+02 9.713075256347656250e+01
1.283706970214843750e+02 9.587976074218750000e+01
1.266913452148437500e+02 9.492811584472656250e+01
1.251955566406250000e+02 9.471221923828125000e+01
1.233711547851562500e+02 9.440061187744140625e+01
1.214648056030273438e+02 9.424017333984375000e+01
1.197140502929687500e+02 9.377346801757812500e+01
1.182692413330078125e+02 9.353109741210937500e+01
1.170495758056640625e+02 9.427966308593750000e+01
