9.193727111816406250e+01 7.677386474609375000e+01
8.874670410156250000e+01 7.828035736083984375e+01
8.604963684082031250e+01 8.058517456054687500e+01
8.400223541259765625e+01 8.339656829833984375e+01
8.249162292480468750e+01 8.691807556152343750e+01
8.138903045654296875e+01 9.048981475830078125e+01
8.068470001220703125e+01 9.397198486328125000e+01
8.047150421142578125e+01 9.772122955322265625e+01
8.064254760742187500e+01 1.013343276977539062e+02
8.107149505615234375e+01 1.050405502319335938e+02
8.136481475830078125e+01 1.087712707519531250e+02
8.198821258544921875e+01 1.123232955932617188e+02
8.306987762451171875e+01 1.156147994995117188e+02
8.439327239990234375e+01 1.188892898559570312e+02
8.609735107421875000e+01 1.221967086791992188e+02
8.829113769531250000e+01 1.250674896240234375e+02
9.068368530273437500e+01 1.274112396240234375e+02
9.388002014160156250e+01 1.291801452636718750e+02
9.698540496826171875e+01 1.309540863037109375e+02
1.002406768798828125e+02 1.325211181640625000e+02
1.035796661376953125e+02 1.335398254394531250e+02
1.069304809570312500e+02 1.337205657958984375e+02
1.102563095092773438e+02 1.335447387695312500e+02
1.137776489257812500e+02 1.325531311035156250e+02
1.172378616333007812e+02 1.313003692626953125e+02
1.204541397094726562e+02 1.298774261474609375e+02
1.234627151489257812e+02 1.279348297119140625e+02
1.262585067749023438e+02 1.254789962768554688e+02
1.288858947753906250e+02 1.226569595336914062e+02
1.309819946289062500e+02 1.195481414794921875e+02
1.327288208007812500e+02 1.164092407226562500e+02
1.339955596923828125e+02 1.129242095947265625e+02
1.349377746582031250e+02 1.094804153442382812e+02
1.355099639892578125e+02 1.061677780151367188e+02
1.357465820312500000e+02 1.027337417602539062e+02
1.349284820556640625e+02 9.940619659423828125e+01
1.339871826171875000e+02 9.589935302734375000e+01
1.326232604980468750e+02 9.290755462646484375e+01
1.308719329833984375e+02 8.989364624023437500e+01
1.288451690673828125e+02 8.732115173339843750e+01
1.263138809204101562e+02 8.489063262939453125e+01
1.231970138549804688e+02 8.283359527587890625e+01
1.200038223266601562e+02 8.094770050048828125e+01
1.169912109375000000e+02 7.924457550048828125e+01
1.137720260620117188e+02 7.771747589111328125e+01
1.102044601440429688e+02 7.700949096679687500e+01
1.066194992065429688e+02 7.606637573242187500e+01
1.029045410156250000e+02 7.556744384765625000e+01
9.924057769775390625e+01 7.533992767333984375e+01
9.558972167968750000e+01 7.578334808349609375e+01
