1.494269866943359375e+02 6.964357757568359375e+01
1.478394622802734375e+02 7.160826873779296875e+01
1.464980010986328125e+02 7.348133850097656250e+01
1.453821563720703125e+02 7.540884399414062500e+01
1.443648986816406250e+02 7.734720611572265625e+01
1.443131713867187500e+02 7.928987121582031250e+01
1.444255676269531250e+02 8.125345611572265625e+01
1.448104248046875000e+02 8.356418609619140625e+01
1.454853668212890625e+02 8.575524139404296875e+01
1.460920104980468750e+02 8.782382202148437500e+01
1.462827606201171875e+02 9.014105224609375000e+01
1.467842559814453125e+02 9.150603485107421875e+01
1.481197662353515625e+02 9.325669860839843750e+01
1.495070343017578125e+02 9.445600128173828125e+01
1.515666656494140625e+02 9.606563568115234375e+01
1.534019012451171875e+02 9.755183410644531250e+01
1.553639678955078125e+02 9.879799652099609375e+01
1.573332672119140625e+02 9.967997741699218750e+01
1.589911193847656250e+02 1.005124893188476562e+02
1.611083526611328125e+02 1.009933090209960938e+02
1.629809112548828125e+02 1.010689010620117188e+02
1.646548004150390625e+02 1.006586914062500000e+02
1.668434753417968750e+02 9.999129486083984375e+01
1.687187042236328125e+02 9.874355316162109375e+01
1.704516906738281250e+02 9.739389801025390625e+01
1.721116638183593750e+02 9.598609924316406250e+01
1.734885559082031250e+02 9.436387634277343750e+01
1.749657440185546875e+02 9.235684967041015625e+01
1.763206634521484375e+02 9.026773834228515625e+01
1.772393035888671875e+02 8.841090393066406250e+01
1.782094116210937500e+02 8.607371520996093750e+01
1.780506896972656250e+02 8.408876800537109375e+01
1.784033508300781250e+02 8.183024597167968750e+01
1.780775604248046875e+02 8.014305877685546875e+01
1.776455688476562500e+02 7.833158874511718750e+01
1.768491363525390625e+02 7.647620391845703125e+01
1.758011627197265625e+02 7.476087951660156250e+01
1.742072906494140625e+02 7.275385284423828125e+01
1.726143951416015625e+02 7.134569549560546875e+01
1.708690185546875000e+02 6.943711853027343750e+01
1.693567657470703125e+02 6.821496582031250000e+01
1.677105102539062500e+02 6.783279418945312500e+01
1.653630218505859375e+02 6.706443023681640625e+01
1.631622314453125000e+02 6.689413452148437500e+01
1.611383666992187500e+02 6.628015899658203125e+01
1.589613952636718750e+02 6.634114837646484375e+01
1.567724761962890625e+02 6.621829986572265625e+01
1.546377105712890625e+02 6.659814453125000000e+01
1.526098480224609375e+02 6.737609863281250000e+01
1.507287139892578125e+02 6.825044250488281250e+01
