8.541847991943359375e+01 9.763762664794921875e+01
8.273913574218750000e+01 9.861981964111328125e+01
8.020611572265625000e+01 9.970457458496093750e+01
7.792906951904296875e+01 1.007849807739257812e+02
7.572505187988281250e+01 1.022192230224609375e+02
7.451483917236328125e+01 1.042159729003906250e+02
7.295510101318359375e+01 1.061122894287109375e+02
7.225318908691406250e+01 1.085740814208984375e+02
7.158837127685546875e+01 1.109305267333984375e+02
7.109365081787109375e+01 1.131861572265625000e+02
7.070730590820312500e+01 1.154970397949218750e+02
7.090727233886718750e+01 1.180873870849609375e+02
7.152512359619140625e+01 1.208819656372070312e+02
7.189308166503906250e+01 1.236638336181640625e+02
7.264778900146484375e+01 1.266130981445312500e+02
7.329201507568359375e+01 1.292347412109375000e+02
7.429609680175781250e+01 1.316388854980468750e+02
7.611892700195312500e+01 1.334961242675781250e+02
7.827592468261718750e+01 1.356493225097656250e+02
8.047665405273437500e+01 1.373153228759765625e+02
8.302716827392578125e+01 1.388394622802734375e+02
8.540671539306640625e+01 1.404817352294921875e+02
8.764322662353515625e+01 1.411824798583984375e+02
9.028009796142578125e+01 1.414951171875000000e+02
9.312829589843750000e+01 1.415749816894531250e+02
9.573730468750000000e+01 1.414966583251953125e+02
9.798069763183593750e+01 1.405852966308593750e+02
1.003485107421875000e+02 1.392675628662109375e+02
1.027122802734375000e+02 1.379496612548828125e+02
1.049882049560546875e+02 1.364230499267578125e+02
1.061849670410156250e+02 1.345903778076171875e+02
1.081479644775390625e+02 1.321544952392578125e+02
1.096671905517578125e+02 1.300082244873046875e+02
1.109689254760742188e+02 1.276561965942382812e+02
1.118129425048828125e+02 1.254289169311523438e+02
1.122786254882812500e+02 1.232054138183593750e+02
1.123656005859375000e+02 1.206846618652343750e+02
1.117373809814453125e+02 1.183912200927734375e+02
1.110781173706054688e+02 1.158207244873046875e+02
1.099775009155273438e+02 1.131078567504882812e+02
1.085566024780273438e+02 1.107860794067382812e+02
1.069629592895507812e+02 1.083076095581054688e+02
1.049631881713867188e+02 1.062621765136718750e+02
1.027755584716796875e+02 1.043899917602539062e+02
1.002545394897460938e+02 1.027792968750000000e+02
9.764865112304687500e+01 1.010016174316406250e+02
9.521738433837890625e+01 9.955442810058593750e+01
9.263113403320312500e+01 9.838520812988281250e+01
8.998122406005859375e+01 9.760971069335937500e+01
8.773905181884765625e+01 9.726167297363281250e+01
