9.976806640625000000e+01 1.064626388549804688e+02
9.881600189208984375e+01 1.073217315673828125e+02
9.771898651123046875e+01 1.083841629028320312e+02
9.688468933105468750e+01 1.097602767944335938e+02
9.644765472412109375e+01 1.114035720825195312e+02
9.545052337646484375e+01 1.132599716186523438e+02
9.514692687988281250e+01 1.148870162963867188e+02
9.497039794921875000e+01 1.165442962646484375e+02
9.512205505371093750e+01 1.183567199707031250e+02
9.529449462890625000e+01 1.198722991943359375e+02
9.567138671875000000e+01 1.215170593261718750e+02
9.638848114013671875e+01 1.231901397705078125e+02
9.724172210693359375e+01 1.246458663940429688e+02
9.841296386718750000e+01 1.261431121826171875e+02
9.956726074218750000e+01 1.277961502075195312e+02
1.006718750000000000e+02 1.293132171630859375e+02
1.019055480957031250e+02 1.305092468261718750e+02
1.034256439208984375e+02 1.313898925781250000e+02
1.051731491088867188e+02 1.324237823486328125e+02
1.066220779418945312e+02 1.329698486328125000e+02
1.083527908325195312e+02 1.333852386474609375e+02
1.103280868530273438e+02 1.331363067626953125e+02
1.116984176635742188e+02 1.330141906738281250e+02
1.132501525878906250e+02 1.326800231933593750e+02
1.147174835205078125e+02 1.323490753173828125e+02
1.162096099853515625e+02 1.316513061523437500e+02
1.177095947265625000e+02 1.309459381103515625e+02
1.188669281005859375e+02 1.298098297119140625e+02
1.201017913818359375e+02 1.282745361328125000e+02
1.210491409301757812e+02 1.270298385620117188e+02
1.217923049926757812e+02 1.251816787719726562e+02
1.225794525146484375e+02 1.234846267700195312e+02
1.230287857055664062e+02 1.219290084838867188e+02
1.231275787353515625e+02 1.199115600585937500e+02
1.229409637451171875e+02 1.184012451171875000e+02
1.221502532958984375e+02 1.169965515136718750e+02
1.213499526977539062e+02 1.152881240844726562e+02
1.205626144409179688e+02 1.141673431396484375e+02
1.194482650756835938e+02 1.128217544555664062e+02
1.182938385009765625e+02 1.118735656738281250e+02
1.169214019775390625e+02 1.104611587524414062e+02
1.150351409912109375e+02 1.095205612182617188e+02
1.133459243774414062e+02 1.086571273803710938e+02
1.115181808471679688e+02 1.075845565795898438e+02
1.098994979858398438e+02 1.068329010009765625e+02
1.080006713867187500e+02 1.065569076538085938e+02
1.062099838256835938e+02 1.061836700439453125e+02
1.044099655151367188e+02 1.059353103637695312e+02
1.028378143310546875e+02 1.062229232788085938e+02
1.013116989135742188e+02 1.063759765625000000e+02
