8.970006561279296875e+01 8.319877624511718750e+01
8.941926574707031250e+01 8.449510192871093750e+01
8.876796722412109375e+01 8.585468292236328125e+01
8.883578491210937500e+01 8.730290985107421875e+01
8.894465637207031250e+01 8.880304718017578125e+01
8.909541320800781250e+01 9.069822692871093750e+01
8.916783142089843750e+01 9.222081756591796875e+01
8.963640594482421875e+01 9.350550842285156250e+01
9.055562591552734375e+01 9.512221527099609375e+01
9.150495147705078125e+01 9.642520141601562500e+01
9.234333038330078125e+01 9.786478424072265625e+01
9.354653930664062500e+01 9.906700134277343750e+01
9.485772705078125000e+01 1.003199310302734375e+02
9.623451232910156250e+01 1.012544479370117188e+02
9.751778411865234375e+01 1.022332000732421875e+02
9.890322113037109375e+01 1.030875778198242188e+02
1.001862411499023438e+02 1.032400360107421875e+02
1.012917098999023438e+02 1.034659423828125000e+02
1.027101516723632812e+02 1.030758514404296875e+02
1.041767807006835938e+02 1.025673217773437500e+02
1.056587982177734375e+02 1.017476196289062500e+02
1.071808929443359375e+02 1.011084747314453125e+02
1.083817291259765625e+02 1.003137969970703125e+02
1.098853149414062500e+02 9.930102539062500000e+01
1.111576919555664062e+02 9.799430084228515625e+01
1.121707305908203125e+02 9.691070556640625000e+01
1.133515090942382812e+02 9.586536407470703125e+01
1.142410507202148438e+02 9.444086456298828125e+01
1.145189514160156250e+02 9.312073516845703125e+01
1.149077072143554688e+02 9.163763427734375000e+01
1.146978225708007812e+02 9.014297485351562500e+01
1.144673538208007812e+02 8.878527832031250000e+01
1.139448852539062500e+02 8.766046905517578125e+01
1.128472595214843750e+02 8.614067077636718750e+01
1.120736160278320312e+02 8.484174346923828125e+01
1.109856338500976562e+02 8.388041687011718750e+01
1.094026641845703125e+02 8.235088348388671875e+01
1.081137619018554688e+02 8.143811035156250000e+01
1.067282028198242188e+02 8.054021453857421875e+01
1.053361968994140625e+02 7.944894409179687500e+01
1.039974136352539062e+02 7.869429016113281250e+01
1.024232177734375000e+02 7.858290863037109375e+01
1.011056747436523438e+02 7.832302093505859375e+01
9.991472625732421875e+01 7.869571685791015625e+01
9.859252929687500000e+01 7.916770172119140625e+01
9.697123718261718750e+01 7.980335235595703125e+01
9.513932037353515625e+01 8.041999053955078125e+01
9.339086151123046875e+01 8.118495178222656250e+01
9.172579956054687500e+01 8.171363067626953125e+01
9.045634460449218750e+01 8.234986877441406250e+01
