9.004951477050781250e+01 8.166973876953125000e+01
8.714319610595703125e+01 8.311274719238281250e+01
8.479156494140625000e+01 8.507955169677734375e+01
8.268830108642578125e+01 8.711349487304687500e+01
8.110964965820312500e+01 8.964994049072265625e+01
8.044015502929687500e+01 9.254885101318359375e+01
7.983971405029296875e+01 9.564537811279296875e+01
7.944644927978515625e+01 9.865108489990234375e+01
7.956332397460937500e+01 1.021665573120117188e+02
7.950370025634765625e+01 1.049197845458984375e+02
8.001138305664062500e+01 1.081739883422851562e+02
8.069905090332031250e+01 1.111629562377929688e+02
8.174766540527343750e+01 1.139698028564453125e+02
8.360722351074218750e+01 1.167412567138671875e+02
8.535505676269531250e+01 1.193558273315429688e+02
8.750978088378906250e+01 1.217285919189453125e+02
8.961696624755859375e+01 1.236804122924804688e+02
9.212155151367187500e+01 1.255927658081054688e+02
9.445684051513671875e+01 1.265029907226562500e+02
9.705911254882812500e+01 1.270794525146484375e+02
9.980048370361328125e+01 1.270113296508789062e+02
1.026105804443359375e+02 1.271906890869140625e+02
1.056865386962890625e+02 1.270263137817382812e+02
1.086725997924804688e+02 1.266026763916015625e+02
1.117720794677734375e+02 1.260021057128906250e+02
1.144578704833984375e+02 1.249451217651367188e+02
1.171235885620117188e+02 1.236226882934570312e+02
1.197573165893554688e+02 1.220903930664062500e+02
1.221980743408203125e+02 1.202659378051757812e+02
1.237785339355468750e+02 1.178431930541992188e+02
1.253862915039062500e+02 1.150070495605468750e+02
1.263525238037109375e+02 1.120634078979492188e+02
1.269704666137695312e+02 1.089866027832031250e+02
1.274282989501953125e+02 1.058116760253906250e+02
1.274502716064453125e+02 1.025106201171875000e+02
1.271525573730468750e+02 9.955882263183593750e+01
1.261603546142578125e+02 9.650575256347656250e+01
1.251237106323242188e+02 9.381884002685546875e+01
1.232317733764648438e+02 9.112960815429687500e+01
1.211203460693359375e+02 8.914724731445312500e+01
1.185235137939453125e+02 8.718445587158203125e+01
1.159075164794921875e+02 8.546900177001953125e+01
1.133754806518554688e+02 8.391200256347656250e+01
1.106416091918945312e+02 8.273458099365234375e+01
1.076363525390625000e+02 8.183020019531250000e+01
1.045748443603515625e+02 8.097594451904296875e+01
1.017951889038085938e+02 8.060693359375000000e+01
9.883793640136718750e+01 8.035473632812500000e+01
9.586093139648437500e+01 8.049440002441406250e+01
9.293579101562500000e+01 8.104042053222656250e+01
