9.107223510742187500e+01 9.876409149169921875e+01
8.917233276367187500e+01 9.966816711425781250e+01
8.713326263427734375e+01 1.005460739135742188e+02
8.539965057373046875e+01 1.019721908569335938e+02
8.407209014892578125e+01 1.031511383056640625e+02
8.300987243652343750e+01 1.048940505981445312e+02
8.273684692382812500e+01 1.067570343017578125e+02
8.189698791503906250e+01 1.092668685913085938e+02
8.163049316406250000e+01 1.121426620483398438e+02
8.084335327148437500e+01 1.142395706176757812e+02
8.119990539550781250e+01 1.164520263671875000e+02
8.148922729492187500e+01 1.185189743041992188e+02
8.209591674804687500e+01 1.210572280883789062e+02
8.287202453613281250e+01 1.233167343139648438e+02
8.368205261230468750e+01 1.252793655395507812e+02
8.511417388916015625e+01 1.275203704833984375e+02
8.645114898681640625e+01 1.292957458496093750e+02
8.805287170410156250e+01 1.307851104736328125e+02
8.962194061279296875e+01 1.319364013671875000e+02
9.171429443359375000e+01 1.335918273925781250e+02
9.362538909912109375e+01 1.341478576660156250e+02
9.556782531738281250e+01 1.346997528076171875e+02
9.774217987060546875e+01 1.348999633789062500e+02
9.961898040771484375e+01 1.352630462646484375e+02
1.017979125976562500e+02 1.347008514404296875e+02
1.038935470581054688e+02 1.344812011718750000e+02
1.056544036865234375e+02 1.334496917724609375e+02
1.077081985473632812e+02 1.325680236816406250e+02
1.094311752319335938e+02 1.309185638427734375e+02
1.113019180297851562e+02 1.298307800292968750e+02
1.127816238403320312e+02 1.282566375732421875e+02
1.140865173339843750e+02 1.266047592163085938e+02
1.147060012817382812e+02 1.248760910034179688e+02
1.149283370971679688e+02 1.229934844970703125e+02
1.150076675415039062e+02 1.211606979370117188e+02
1.146964874267578125e+02 1.193309326171875000e+02
1.140272827148437500e+02 1.170454559326171875e+02
1.128222503662109375e+02 1.146777954101562500e+02
1.123258666992187500e+02 1.122351684570312500e+02
1.113453674316406250e+02 1.101681213378906250e+02
1.104808425903320312e+02 1.084087982177734375e+02
1.088227233886718750e+02 1.064699401855468750e+02
1.070021591186523438e+02 1.046685104370117188e+02
1.052570648193359375e+02 1.032006759643554688e+02
1.032988739013671875e+02 1.019345703125000000e+02
1.009800338745117188e+02 1.006791000366210938e+02
9.863872528076171875e+01 9.968482971191406250e+01
9.709387207031250000e+01 9.890462493896484375e+01
9.467530059814453125e+01 9.821649932861328125e+01
9.297381591796875000e+01 9.839360809326171875e+01
