8.009201049804687500e+01 1.253661041259765625e+02
7.753947448730468750e+01 1.288300781250000000e+02
7.593972015380859375e+01 1.326692199707031250e+02
7.473941040039062500e+01 1.367869567871093750e+02
7.458303070068359375e+01 1.406099700927734375e+02
7.469002532958984375e+01 1.449797668457031250e+02
7.576795959472656250e+01 1.488800354003906250e+02
7.692993927001953125e+01 1.529955444335937500e+02
7.820706939697265625e+01 1.566089935302734375e+02
8.019860076904296875e+01 1.602219848632812500e+02
8.228522491455078125e+01 1.634837036132812500e+02
8.458238983154296875e+01 1.666988830566406250e+02
8.716321563720703125e+01 1.690697174072265625e+02
9.050760650634765625e+01 1.711939544677734375e+02
9.361323547363281250e+01 1.734141387939453125e+02
9.764843750000000000e+01 1.751900329589843750e+02
1.017068405151367188e+02 1.767338714599609375e+02
1.053750762939453125e+02 1.776207885742187500e+02
1.094677810668945312e+02 1.782227020263671875e+02
1.134820556640625000e+02 1.784174194335937500e+02
1.168117828369140625e+02 1.776825866699218750e+02
1.205004196166992188e+02 1.762091979980468750e+02
1.240425796508789062e+02 1.740253753662109375e+02
1.276119918823242188e+02 1.718294830322265625e+02
1.309071502685546875e+02 1.695149383544921875e+02
1.336865386962890625e+02 1.669510498046875000e+02
1.359933929443359375e+02 1.635782775878906250e+02
1.376686706542968750e+02 1.597783203125000000e+02
1.390884399414062500e+02 1.563726348876953125e+02
1.397927398681640625e+02 1.522662200927734375e+02
1.405776367187500000e+02 1.479185943603515625e+02
1.407887878417968750e+02 1.440335540771484375e+02
1.401762847900390625e+02 1.400233459472656250e+02
1.392830810546875000e+02 1.366185455322265625e+02
1.375182037353515625e+02 1.334263916015625000e+02
1.354967651367187500e+02 1.302523956298828125e+02
1.324846801757812500e+02 1.276952972412109375e+02
1.286774444580078125e+02 1.254305953979492188e+02
1.249011306762695312e+02 1.229174728393554688e+02
1.207841873168945312e+02 1.213462600708007812e+02
1.167121505737304688e+02 1.191883926391601562e+02
1.127342987060546875e+02 1.182454910278320312e+02
1.085542144775390625e+02 1.172254257202148438e+02
1.045380783081054688e+02 1.169675598144531250e+02
1.007220306396484375e+02 1.171071243286132812e+02
9.696432495117187500e+01 1.173836822509765625e+02
9.280004882812500000e+01 1.183060836791992188e+02
8.926913452148437500e+01 1.189893875122070312e+02
8.586706542968750000e+01 1.206800079345703125e+02
8.289950561523437500e+01 1.227584457397460938e+02
