1.027672576904296875e+02 6.930824279785156250e+01
1.012697830200195312e+02 7.192014312744140625e+01
1.005625228881835938e+02 7.457109069824218750e+01
1.002999267578125000e+02 7.751181793212890625e+01
1.005663681030273438e+02 8.069093322753906250e+01
1.013152618408203125e+02 8.353768157958984375e+01
1.024329376220703125e+02 8.644215393066406250e+01
1.043501129150390625e+02 8.936138916015625000e+01
1.064385223388671875e+02 9.222202301025390625e+01
1.086069946289062500e+02 9.492968750000000000e+01
1.106650772094726562e+02 9.735926818847656250e+01
1.128394470214843750e+02 9.952745056152343750e+01
1.155157775878906250e+02 1.011845474243164062e+02
1.179500198364257812e+02 1.025049972534179688e+02
1.208263778686523438e+02 1.033499221801757812e+02
1.236825637817382812e+02 1.040947723388671875e+02
1.268370132446289062e+02 1.046488647460937500e+02
1.301984405517578125e+02 1.044494552612304688e+02
1.330271148681640625e+02 1.036651916503906250e+02
1.361828460693359375e+02 1.029272460937500000e+02
1.388043365478515625e+02 1.015373535156250000e+02
1.415801696777343750e+02 9.964369201660156250e+01
1.443009796142578125e+02 9.787104034423828125e+01
1.465612335205078125e+02 9.537306213378906250e+01
1.483905029296875000e+02 9.275111389160156250e+01
1.501763916015625000e+02 9.008862304687500000e+01
1.513906402587890625e+02 8.713705444335937500e+01
1.521787109375000000e+02 8.427765655517578125e+01
1.530799102783203125e+02 8.117734527587890625e+01
1.533334350585937500e+02 7.815261077880859375e+01
1.532183837890625000e+02 7.515967559814453125e+01
1.525515899658203125e+02 7.238516998291015625e+01
1.510863647460937500e+02 6.944644927978515625e+01
1.492938842773437500e+02 6.694175720214843750e+01
1.473831634521484375e+02 6.452669525146484375e+01
1.450283966064453125e+02 6.232862091064453125e+01
1.423045196533203125e+02 6.055343627929687500e+01
1.393997039794921875e+02 5.901153945922851562e+01
1.366035461425781250e+02 5.779391860961914062e+01
1.336121063232421875e+02 5.684528732299804688e+01
1.300640411376953125e+02 5.656770324707031250e+01
1.269725418090820312e+02 5.607046890258789062e+01
1.236678314208984375e+02 5.628812026977539062e+01
1.209082489013671875e+02 5.679988861083984375e+01
1.177340240478515625e+02 5.764106369018554688e+01
1.149670867919921875e+02 5.900645065307617188e+01
1.121468048095703125e+02 6.043132019042968750e+01
1.094583663940429688e+02 6.214400100708007812e+01
1.070777053833007812e+02 6.444393920898437500e+01
1.045878372192382812e+02 6.697124481201171875e+01
